2550	1150	5	974015658
2551	1038	4	973999929
2552	1368	3	973998180
2553	524	5	975113619
2554	1285	4	973998304
2555	652	5	973995256
2556	260	4	974448902
2557	187	4	973992184
2558	86	3	974598885
2559	412	5	973989962
2560	199	4	978816184
2561	25	3	973982736
2562	123	3	973971718
2563	2328	3	973972175
2564	1613	4	996354648
2565	664	5	973967441
2566	1057	1	973962456
2567	945	4	973936068
2568	2269	5	973912439
2569	529	5	973913548
2570	1826	5	974578316
2571	188	3	973913057
2572	792	4	973909054
2573	611	5	975978790
2574	244	5	973908637
2575	476	2	973899505
2576	2058	2	975259544
2577	264	4	973900314
2578	234	3	973891791
2579	690	5	973890463
2580	1448	5	975610706
2581	3137	4	973885196
2582	68	5	992721289
2583	992	4	973983365
2584	381	4	973877888
2585	545	4	973869969
2586	386	5	974865795
2587	707	3	973865214
2588	1110	3	973867390
2589	1999	4	973931805
2590	61	3	973830372
2591	352	3	974058659
2592	917	5	995687556
2593	72	3	990062737
2594	643	4	973870878
2595	1054	3	973809277
2596	773	4	999719283
2597	236	3	977774632
2598	2350	2	973797061
2599	908	3	973805278
2600	1675	5	973806352
2601	143	2	973786643
2602	406	5	973781115
2603	2802	5	974384416
2604	1139	2	973749049
2605	1120	3	973741658
2606	53	4	973728748
2607	336	5	974398310
2608	2058	3	998743870
2609	751	3	973725330
2610	853	4	992890669
2611	324	2	973712913
2612	116	4	973711023
2613	461	4	973702756
2614	956	1	973702787
2615	358	3	973695140
2616	639	5	973687878
2617	1810	1	973659020
2618	547	5	973658665
2619	537	5	973660216
2620	2958	1	973657724
2621	3043	4	973645126
2622	751	5	973645885
2623	2011	4	973905764
2624	1267	3	973635594
2625	321	5	980224391
2626	1986	3	994993990
2627	419	3	973628906
2628	676	5	973630292
2629	1097	4	973622425
2630	1628	4	973614569
2631	173	3	973613770
2632	1097	3	973613137
2633	522	3	980343049
2634	1505	4	973588771
2635	39	4	994019795
2636	950	2	973660110
2637	38	4	982297004
2638	1323	3	973571756
2639	349	5	973570512
2640	1267	4	994034318
2641	697	1	983060127
2642	263	3	985029646
2643	831	5	973561459
2644	1416	4	973561687
2645	1405	4	973558746
2646	2236	4	973558357
2647	145	4	973892738
2648	376	5	973634189
2649	662	4	983751590
2650	113	4	973538012
2651	22	5	973535268
2652	463	2	973537856
2653	499	4	973615403
2654	146	3	973528733
2655	519	5	973531630
2656	1085	1	974171827
2657	527	5	973484353
2658	424	3	973470604
2659	1338	3	973466372
2660	1211	2	973463281
2661	1261	4	973459102
2662	293	3	973801365
2663	480	3	973462725
2664	2467	2	976054554
2665	890	3	973449641
2666	369	5	973445948
2667	890	2	973447159
2668	2063	3	987374627
2669	106	5	987740542
2670	535	4	973437727
2671	1606	3	973434679
2672	2131	1	975760385
2673	1614	5	973416775
2674	359	3	973407478
2675	383	4	973987862
2676	272	3	973396760
2677	134	4	973393693
2678	2104	5	973442216
2679	1097	4	973400762
2680	2882	2	973392679
2681	277	4	973388496
2682	880	4	995731836
2683	1096	3	992525893
2684	1159	3	973377187
2685	941	2	973372909
2686	255	5	973409098
2687	2847	5	997793782
2688	52	5	973348883
2689	376	3	973344717
2690	1310	5	977448272
2691	1059	4	973318923
2692	471	1	973366561
2693	522	5	973313351
2694	209	2	973310827
2695	910	2	973308920
2696	237	5	973307050
2697	1270	4	973307045
2698	153	4	973476563
2699	1111	4	973482481
2700	797	5	973306309
2701	44	3	973390372
2702	661	4	973299953
2703	143	4	973299925
2704	1109	5	973298612
2705	417	5	973297660
2706	173	4	974501482
2707	493	3	973291785
2708	1522	5	973290183
2709	532	2	973288009
2710	673	3	973290350
2711	1044	3	973644651
2712	1655	4	973287128
2713	416	5	973286940
2714	124	5	973288208
2715	1557	5	973287533
2716	417	5	973287523
2717	1825	4	975735953
2718	1454	5	973288455
2719	1075	1	973283739
2720	745	1	973278385
2721	44	5	973277792
2722	941	3	973526323
2723	2706	4	979991606
2724	517	4	973270936
2725	210	5	973268448
2726	33	4	973268919
2727	85	5	973265856
2728	587	4	973263591
2729	547	4	973263221
2730	577	4	973244412
2731	662	5	973236767
2732	41	5	973234451
2733	992	3	973232726
2734	929	2	973227733
2735	199	4	973401065
2736	2047	5	973229170
2737	2771	4	973227881
2738	38	4	973224971
2739	753	3	973224028
2740	788	4	973222572
2741	916	4	973221223
2742	1084	2	973224739
2743	2018	3	973216820
2744	196	3	973222411
2745	1194	4	973215008
2746	33	5	973212347
2747	493	4	977375534
2748	2091	5	985039147
2749	736	5	973201375
2750	1303	3	974903558
2751	145	4	973270387
2752	1105	4	996623005
2753	915	4	973196390
2754	342	5	973194234
2755	738	5	985995476
2756	122	4	980188198
2757	1185	5	973185438
2758	23	4	973172816
2759	454	5	998831167
2760	808	2	973151087
2761	891	4	976828416
2762	132	4	973178655
2763	424	4	973139010
2764	123	4	973129877
2765	58	5	978903573
2766	488	3	973122342
2767	1286	4	973203627
2768	781	3	973142459
2769	23	5	983896192
2770	1859	3	974253407
2771	3	3	999808379
2772	68	3	973070735
2773	641	4	973099179
2774	1389	5	979443536
2775	272	5	973056858
2776	1051	3	974484292
2777	109	5	981276562
2778	139	4	986580082
2779	218	4	973021797
2780	1831	4	989598802
2781	1934	4	973019354
2782	896	4	973018024
2783	1235	5	999520913
2784	753	3	972991258
2785	921	3	996807018
2786	1712	4	972967303
2787	694	4	972959083
2788	1226	4	972949522
2789	1248	3	972942204
2790	1039	5	985648381
2791	460	2	973862902
2792	1067	3	990021911
2793	522	5	972921928
2794	2117	5	972893069
2795	739	2	997324326
2796	1118	2	972876859
2797	417	4	972868592
2798	1448	3	972867013
2799	2078	1	972860591
2800	891	4	972846136
2801	586	3	991555509
2802	2627	5	996397297
2803	567	4	972794977
2804	2042	3	972786723
2805	38	5	989016316
2806	206	4	972867572
2807	714	5	991922540
2808	1385	1	993252205
2809	2262	1	997929521
2810	275	4	972757398
2811	900	4	972701245
2812	1987	3	972694911
2813	533	4	990836541
2814	1002	1	972862102
2815	215	5	972682367
2816	1241	3	972676486
2817	810	2	972672466
2818	147	5	972660318
2819	524	4	994097001
2820	463	5	972655830
2821	499	3	973171073
2822	527	4	972624257
2823	30	5	972623138
2824	795	4	973231430
2825	1950	4	982779824
2826	1210	3	972600533
2827	797	5	995255775
2828	486	5	972591273
2829	104	5	972944210
2830	690	5	972667570
2831	2105	5	978994720
2832	104	3	972586872
2833	723	5	972585606
2834	1232	2	972575679
2835	218	3	972575276
2836	690	3	972575181
2837	486	4	972571563
2838	929	3	972570497
2839	618	3	972573260
2840	2778	5	995214398
2841	714	4	972549362
2842	1437	5	972545479
2843	242	4	975546304
2844	416	1	972526985
2845	810	2	972539347
2846	104	5	975767438
2847	1583	4	972515060
2848	453	4	977361586
2849	1081	1	972508712
2850	305	4	972506999
2851	1931	4	972507950
2852	51	4	972507777
2853	293	3	972578113
2854	352	5	972506806
2855	1253	4	972506273
2856	2619	4	972512977
2857	1162	4	974176005
2858	246	5	992293615
2859	365	4	982692781
2860	237	3	972503832
2861	64	4	972503991
2862	2876	5	972503449
2863	223	3	972498815
2864	544	4	972494549
2865	400	2	973603506
2866	1846	5	972460971
2867	210	4	998605928
2868	1114	4	972439740
2869	1307	2	972440921
2870	1657	4	972424928
2871	186	3	981874773
2872	1025	4	972784405
2873	174	4	972414191
2874	186	4	972413969
2875	1078	1	973281753
2876	1712	3	976888682
2877	18	5	994733002
2878	336	5	972344219
2879	2494	5	989193378
2880	3155	4	972260187
2881	59	4	976994991
2882	642	4	972268610
2883	704	5	972859209
2884	1613	3	980049066
2885	1396	3	972151460
2886	873	3	972358503
2887	1083	3	972064836
2888	444	5	974142784
2889	1044	1	972018718
2890	218	4	972009594
2891	842	5	980573472
2892	44	5	971999092
2893	1088	3	971987958
2894	2461	2	996609374
2895	1879	3	983304781
2896	685	4	971936001
2897	43	5	996548994
2898	1156	4	971922624
2899	1232	4	972268800
2900	2080	4	971885757
2901	803	2	971859821
2902	925	4	993828194
2903	1272	4	984255933
2904	167	4	971840310
2905	189	4	971836932
2906	113	5	995590536
2907	1954	1	971809371
2908	480	5	972585351
2909	3560	2	1039660166
2910	661	5	985047539
2911	876	3	971794285
2912	1464	4	971772795
2913	290	5	971763054
2914	775	2	977239609
2915	1382	3	971738665
2916	1253	5	974241836
2917	929	3	999804889
2918	1083	5	975449137
2919	1722	2	971699087
2920	2958	2	971670594
2921	1198	4	971650698
2922	44	5	971623968
2923	33	4	971592620
2924	2271	2	986246322
2925	2056	2	988488666
2926	834	4	971554328
2927	33	3	971557508
2928	925	4	971644883
2929	594	2	971538229
2930	1150	5	981187432
2931	199	5	971488040
2932	178	4	977543801
2933	699	2	971501261
2934	219	5	977019874
2935	40	4	973293727
2936	39	4	971478996
2937	1737	4	971906717
2938	1105	4	972281866
2939	970	4	971368907
2940	2004	2	971351647
2941	1540	4	971329717
2942	9	5	971321678
2943	540	5	978494094
2944	2491	5	971300205
2945	2409	1	975830385
2946	343	3	1037992675
2947	2349	5	972446828
2948	522	3	971231710
2949	3	1	971222324
2950	945	4	971217769
2951	1712	3	982210439
2952	929	2	971216656
2953	929	3	971212230
2954	349	1	971207165
2955	1837	3	971196838
2956	59	5	971197593
2957	929	1	971141254
2958	1477	5	971140197
2959	124	4	971138097
2960	2214	4	971135503
2961	2059	2	984600123
2962	376	2	971126577
2963	662	5	971121484
2964	124	3	971120009
2965	3	4	971138856
2966	1278	5	971236659
2967	578	2	971111518
2968	120	4	999143449
2969	316	4	971098545
2970	1673	4	971065548
2971	1157	4	971113442
2972	218	4	971061389
2973	195	5	971034353
2974	1542	5	971021902
2975	343	5	971023613
2976	173	2	971021591
2977	1921	4	970968986
2978	134	5	971831532
2979	571	4	995862861
2980	244	5	970948304
2981	1009	3	970936948
2982	375	5	970946904
2983	92	5	970869782
2984	40	4	970883360
2985	1064	4	999936082
2986	272	5	973872064
2987	237	4	974942355
2988	641	1	970889766
2989	126	1	970954870
2990	338	4	982016648
2991	697	4	970726819
2992	1586	5	970743068
2993	2640	2	970709457
2994	259	5	970771755
2995	1762	3	976395656
2996	1545	5	971296418
2997	1613	5	979181711
2998	3220	2	970622789
2999	1363	1	970622299
3000	145	4	973712852
3001	814	4	997144605
3002	619	3	970775120
3003	957	5	970605758
3004	641	2	970569489
3005	517	5	972221311
3006	517	4	971649543
3007	1326	4	970601228
3008	3	4	970536497
3009	1259	3	970523209
3010	168	5	970518527
3011	387	1	998072917
3012	3170	2	999711911
3013	221	3	975010203
3014	719	5	975264385
3015	194	5	970508659
3016	601	2	998800694
3017	831	5	992734495
3018	710	4	970505483
3019	831	4	973282174
3020	1023	4	970507013
3021	157	2	970507475
3022	231	4	970472179
3023	480	4	970625902
3024	417	5	970464209
3025	1169	1	970463943
3026	1226	3	970455836
3027	698	3	970441963
3028	2056	3	987127552
3029	435	3	970355656
3030	860	3	977118877
3031	1358	5	970366247
3032	1070	5	971549508
3033	866	4	970286450
3034	711	5	970967847
3035	171	4	972257344
3036	416	5	970269210
3037	669	5	970265919
3038	1261	4	970257843
3039	555	4	970253767
3040	2400	4	999593687
3041	352	3	970252733
3042	3	4	970249529
3043	1198	4	970214807
3044	347	5	970190038
3045	544	2	970188473
3046	1018	3	970268614
3047	145	4	970183865
3048	1871	4	970183906
3049	249	4	970179666
3050	1768	3	997989737
3051	2328	2	970179799
3052	244	5	971379695
3053	73	1	987020794
3054	872	4	998627759
3055	23	4	970126371
3056	1524	2	978453547
3057	1794	4	994105057
3058	791	1	970265085
3059	894	3	970021642
3060	41	5	970022880
3061	878	2	970019917
3062	755	5	970017878
3063	132	5	970077674
3064	892	1	981569348
3065	117	4	969999909
3066	1987	5	996607405
3067	44	5	969990149
3068	544	2	971113580
3069	134	4	969943619
3070	2159	4	969939277
3071	865	3	974251966
3072	1518	3	969932237
3073	999	3	991870906
3074	517	4	987546708
3075	113	3	969851412
3076	921	3	969831917
3077	1281	4	994431521
3078	266	3	981309542
3079	693	4	976308203
3080	1992	5	969809039
3081	2064	3	969817335
3082	1367	3	969764143
3083	92	5	969753447
3084	327	2	998324323
3085	464	5	969692784
3086	2285	3	985553928
3087	419	3	969747971
3088	905	5	983140386
3089	14	5	972951480
3090	113	4	969659916
3091	964	4	969651039
3092	999	3	995483828
3093	929	1	969650233
3094	1200	2	984074484
3095	2139	3	994783100
3096	244	5	976321307
3097	718	4	970093056
3098	860	2	969932765
3099	88	5	969592343
3100	377	5	970451909
3101	134	2	969572917
3102	92	3	969566636
3103	97	4	969560933
3104	684	4	969906980
3105	1582	5	999606651
3106	2552	2	969510576
3107	2951	3	969500738
3108	517	4	978911414
3109	1902	5	969488059
3110	1334	2	969481429
3111	325	4	978412913
3112	2091	3	990033855
3113	1162	3	969468090
3114	960	5	970892848
3115	812	3	969465503
3116	714	5	969401837
3117	1942	3	969408902
3118	3	3	988148705
3119	929	1	969900883
3120	929	3	969335617
3121	743	4	969326094
3122	582	3	969324784
3123	516	4	969318775
3124	133	3	997218039
3125	48	4	969298008
3126	1024	4	969308564
3127	863	5	986694708
3128	843	4	969373285
3129	259	4	969250331
3130	994	5	969236103
3131	340	4	969164782
3132	1524	3	969123284
3133	26	2	969084395
3134	266	4	969068994
3135	134	5	969055823
3136	493	5	969052699
3137	593	3	969051223
3138	85	5	969037997
3139	244	4	969042043
3140	119	3	969034059
3141	38	4	969109685
3142	532	1	979011962
3143	2323	5	968978261
3144	1579	5	969324485
3145	2837	3	968966412
3146	1936	3	968966636
3147	244	5	968995526
3148	2057	3	968952273
3149	372	5	981758782
3150	2578	1	968920489
3151	44	4	968910486
3152	942	5	968907335
3153	349	1	981253463
3154	662	5	968898016
3155	999	3	991487569
3156	958	2	969898213
3157	155	4	998167809
3158	2374	5	981558424
3159	1000	5	968877548
3160	26	5	968887675
3161	1560	1	968859445
3162	872	4	988737693
3163	2058	2	968851393
3164	94	2	968850301
3165	381	3	968825237
3166	384	5	969857246
3167	891	4	968813468
3168	156	3	968810433
3169	1027	3	968806749
3170	347	4	969646216
3171	605	2	968793218
3172	364	4	968794033
3173	68	4	972589318
3174	2091	4	968864097
3175	2240	3	968882754
3176	3	1	994817920
3177	2017	1	996845090
3178	2239	3	968775696
3179	1097	3	968804802
3180	629	5	968779002
3181	1385	2	992875400
3182	741	4	968729598
3183	358	5	968767385
3184	40	5	968700656
3185	1939	5	968700036
3186	0	5	968677356
3187	51	4	968674696
3188	1843	4	970736851
3189	1118	4	968651333
3190	2279	2	968654417
3191	495	4	980319828
3192	878	2	968646074
3193	113	4	979007562
3194	204	4	970885633
3195	3242	2	994130298
3196	575	1	968637249
3197	1253	4	968703021
3198	1678	1	969502313
3199	522	2	978903178
3200	222	3	972670130
3201	541	4	968576026
3202	1485	3	997675724
3203	167	5	968567566
3204	3196	4	968567636
3205	1097	3	968561245
3206	922	4	968570984
3207	244	5	968559602
3208	2058	1	968548238
3209	1263	3	998669786
3210	999	2	969198167
3211	317	4	968539072
3212	44	5	968520476
3213	2983	5	968517263
3214	2320	4	968465723
3215	1940	3	968462651
3216	498	4	973193154
3217	218	3	968454587
3218	1081	3	998243076
3219	582	4	968452096
3220	244	5	968445312
3221	92	5	968443699
3222	306	5	968443804
3223	672	4	995141725
3224	2514	5	968439609
3225	702	4	968436829
3226	627	3	969646274
3227	1918	2	968418955
3228	299	2	999724150
3229	697	3	968392642
3230	385	3	968894845
3231	514	4	968385872
3232	1264	4	980652663
3233	321	5	968366599
3234	218	5	968360346
3235	1102	2	968359562
3236	88	4	968360025
3237	406	2	968355607
3238	1118	2	968359488
3239	435	4	968551379
3240	716	5	968348266
3241	22	5	968353640
3242	1366	3	968395548
3243	317	5	968311119
3244	1521	1	968308837
3245	1067	3	968310732
3246	150	4	968303935
3247	84	4	968303808
3248	94	3	968298394
3249	1755	3	968310239
3250	1467	4	968291826
3251	493	2	968290385
3252	1317	2	969237606
3253	84	4	968281617
3254	1345	3	968279113
3255	92	5	969916643
3256	2324	5	968276538
3257	932	1	986672267
3258	1226	5	991361661
3259	237	4	968257264
3260	2932	2	972428391
3261	406	3	978233134
3262	58	3	968217732
3263	406	3	968216462
3264	885	3	970355887
3265	2474	5	976004737
3266	945	5	968273745
3267	210	3	975105977
3268	1228	3	968199885
3269	565	3	969934323
3270	914	4	968201928
3271	1074	3	971259833
3272	661	5	968196631
3273	202	4	993749159
3274	535	5	968190603
3275	783	2	968184396
3276	527	5	968258020
3277	2049	4	971622958
3278	1105	2	996256784
3279	1443	1	982261093
3280	242	4	968171241
3281	665	5	968161783
3282	835	4	968123169
3283	151	4	968118445
3284	277	5	999876314
3285	578	4	968110975
3286	111	5	968105201
3287	259	4	979848047
3288	2304	4	968094500
3289	1029	1	968095281
3290	128	5	968083546
3291	1220	4	971021883
3292	512	3	968128454
3293	910	3	968073621
3294	122	1	968058359
3295	891	5	968057954
3296	1041	3	968225076
3297	837	5	968048362
3298	820	5	974326655
3299	1184	1	977114597
3300	892	5	991058640
3301	376	3	968031680
3302	22	4	968011401
3303	1617	4	968007940
3304	505	4	968003112
3305	428	5	968001593
3306	925	4	967992910
3307	2292	2	968002853
3308	437	4	967970429
3309	343	5	967989823
3310	1085	1	977129418
3311	2134	4	990956231
3312	961	4	998982690
3313	105	3	977674488
3314	1595	5	996419389
3315	242	5	967940700
3316	2628	4	981577619
3317	504	5	967928612
3318	1347	3	967920489
3319	1296	2	970861825
3320	644	4	967919023
3321	1150	1	967915801
3322	184	3	971546335
3323	864	5	967912127
3324	1927	3	967911513
3325	3	4	978144566
3326	517	4	988593220
3327	1404	3	968014681
3328	217	4	967865977
3329	23	5	967858828
3330	1162	4	970526724
3331	1097	3	987884279
3332	206	5	998105803
3333	1528	4	967844526
3334	527	4	967839727
3335	860	2	969247191
3336	293	4	967840203
3337	305	2	967829197
3338	315	5	967823707
3339	519	4	978175559
3340	2470	2	967799642
3341	929	3	967786006
3342	872	4	967779963
3343	1115	5	967777927
3344	2679	4	967779087
3345	45	5	967776887
3346	164	4	967757542
3347	386	4	967752273
3348	305	3	967773412
3349	1466	5	967747888
3350	889	4	967746663
3351	192	3	967744356
3352	176	5	968127976
3353	1000	4	967735121
3354	267	3	969947820
3355	558	4	967700006
3356	1999	5	967696711
3357	155	4	967697687
3358	43	4	985928596
3359	375	3	967694232
3360	1396	2	967688307
3361	1364	4	967673295
3362	932	4	995487130
3363	1525	4	972179800
3364	1427	4	967666333
3365	210	4	968014928
3366	1987	4	982809548
3367	292	5	998501956
3368	1210	3	967637710
3369	1771	5	967789393
3370	1651	4	967667339
3371	2868	4	967604941
3372	970	1	967602878
3373	1341	2	967603435
3374	2239	3	967595719
3375	790	1	967587983
3376	2397	3	967588780
3377	827	4	996004651
3378	891	4	967586944
3379	1433	2	967675768
3380	1001	5	967577014
3381	674	3	967571461
3382	44	4	967568506
3383	718	4	967570841
3384	1341	4	967565195
3385	2239	2	980445736
3386	365	4	990067060
3387	177	3	967520347
3388	428	3	967582056
3389	2513	4	968118723
3390	1485	5	998488971
3391	67	5	967506505
3392	83	3	967499526
3393	242	5	967493445
3394	806	4	967511927
3395	171	2	967485838
3396	381	5	967481763
3397	1162	2	967480787
3398	68	5	967582892
3399	63	4	992956664
3400	407	4	980131398
3401	556	3	967729977
3402	671	4	967431711
3403	72	4	967425960
3404	238	3	974167243
3405	210	3	967424864
3406	1158	2	967422506
3407	393	5	967423717
3408	375	4	967421631
3409	914	2	995857220
3410	2633	4	995089423
3411	956	3	977620321
3412	2030	5	984450322
3413	1162	3	975443576
3414	277	5	967519349
3415	1678	3	967574871
3416	546	4	967398454
3417	781	2	967686761
3418	1242	4	967397091
3419	533	5	995386786
3420	39	4	967412770
3421	2109	4	967414833
3422	1105	5	995604884
3423	519	5	975562172
3424	820	4	992802861
3425	661	5	967353338
3426	461	5	967345307
3427	1555	4	991021050
3428	1488	4	967342942
3429	1624	4	991533168
3430	1528	5	967338681
3431	561	5	967407829
3432	505	3	967419316
3433	383	4	967336792
3434	1092	3	970794021
3435	780	3	991060191
3436	1643	5	985966852
3437	317	5	967390823
3438	864	4	967319850
3439	226	4	967314350
3440	2316	4	997067628
3441	454	5	967307963
3442	1451	5	967304440
3443	1152	1	967305542
3444	1615	5	967368534
3445	1119	4	967263923
3446	195	3	967265492
3447	1173	4	967256193
3448	97	4	967254854
3449	281	1	967246405
3450	328	4	967243518
3451	509	5	971381703
3452	3144	1	979932664
3453	1487	3	994908463
3454	2896	4	967233509
3455	611	5	967233999
3456	387	1	983227434
3457	988	5	967248611
3458	3085	4	967190799
3459	132	4	967185534
3460	206	5	967181245
3461	531	3	999450528
3462	26	2	967174968
3463	1228	5	995682412
3464	514	3	967170386
3465	258	4	967161458
3466	376	5	967161268
3467	1532	4	967156316
3468	1832	4	967233794
3469	1775	4	967150361
3470	2451	4	996553380
3471	1344	4	967143344
3472	2329	5	978367331
3473	256	5	967134849
3474	9	3	998251531
3475	532	1	968955946
3476	649	5	967127273
3477	662	3	967120177
3478	587	4	967091016
3479	237	5	967088272
3480	600	3	968743647
3481	730	4	967071679
3482	3548	2	999700744
3483	871	3	967064304
3484	602	4	967094844
3485	2199	2	967060195
3486	116	5	967080860
3487	1655	3	967051110
3488	2246	5	967052192
3489	1080	3	967131394
3490	478	5	967130999
3491	517	4	995470652
3492	2176	2	967041341
3493	218	5	967038194
3494	277	4	974834683
3495	1256	4	967011369
3496	417	4	967182849
3497	10	2	967001064
3498	1832	5	967235442
3499	1837	2	966996915
3500	1561	5	967043562
3501	59	4	966993029
3502	1751	2	988274079
3503	559	3	973457802
3504	803	3	990840022
3505	470	5	967568089
3506	3008	2	982459588
3507	1220	4	966974881
3508	618	3	992716773
3509	1200	5	967046724
3510	1394	4	966979428
3511	825	4	996531255
3512	522	3	967478306
3513	44	5	966972639
3514	525	5	967062348
3515	1610	3	975706504
3516	83	5	966968173
3517	1592	2	999991950
3518	2724	3	999612639
3519	1082	1	998095379
3520	2214	4	966925954
3521	2644	4	966915473
3522	770	5	966912158
3523	429	3	975729510
3524	2377	3	966978343
3525	2061	3	989743307
3526	40	5	966904109
3527	2354	2	966901472
3528	878	2	966899244
3529	126	5	966895378
3530	2036	4	966998176
3531	104	5	978231752
3532	264	4	967503683
3533	153	4	966889220
3534	78	5	966885667
3535	1145	3	966888958
3536	787	5	966883455
3537	1438	3	966886243
3538	2535	5	967021112
3539	2058	4	973469418
3540	2322	4	966876424
3541	2058	4	966875163
3542	982	3	966869080
3543	27	3	966866985
3544	27	1	966860005
3545	986	4	968011574
3546	211	3	997682566
3547	992	4	966825260
3548	814	3	966825675
3549	476	1	998920273
3550	437	4	966824143
3551	1916	2	966818394
3552	524	1	966814694
3553	1005	2	966809250
3554	1438	2	966810337
3555	84	4	966808364
3556	732	4	980290233
3557	2343	5	966805759
3558	264	4	966797027
3559	1405	5	998255984
3560	641	4	976479943
3561	2241	3	997817733
3562	207	2	966788268
3563	775	3	967313840
3564	884	5	966784792
3565	2835	3	966756144
3566	113	1	966752598
3567	2501	3	966746442
3568	1570	1	970026396
3569	757	2	966739057
3570	1866	3	979769324
3571	518	3	966736118
3572	619	5	966789032
3573	47	5	966732526
3574	98	4	966720082
3575	765	3	966725189
3576	481	5	966712257
3577	39	4	966792800
3578	205	4	967326272
3579	528	4	967388817
3580	738	3	966699936
3581	1184	2	966699945
3582	452	3	966696102
3583	888	1	966694755
3584	433	4	966700626
3585	721	3	966693797
3586	215	5	966671980
3587	143	3	966663014
3588	3041	1	966663596
3589	322	4	993000424
3590	105	4	978382081
3591	913	1	977088656
3592	1344	4	966636203
3593	1094	5	970285613
3594	866	4	966630460
3595	2518	4	976338734
3596	2185	4	966632251
3597	2481	1	966627294
3598	116	4	971124499
3599	2064	3	966881700
3600	714	3	967160958
3601	597	5	970711066
3602	2377	1	966622582
3603	331	3	966614022
3604	743	5	967323749
3605	104	5	966612887
3606	991	1	973562593
3607	1357	3	966613397
3608	1379	2	966615778
3609	202	5	990504130
3610	2239	5	967642786
3611	2802	5	968253093
3612	135	5	992929114
3613	167	5	966605837
3614	756	5	966603734
3615	139	5	966601475
3616	115	1	966601951
3617	852	2	967123382
3618	499	4	969835521
3619	2316	3	993064539
3620	316	3	966715176
3621	1154	3	966571987
3622	985	4	966566752
3623	2561	4	999706342
3624	787	3	966563797
3625	1994	3	991248278
3626	126	1	966549972
3627	912	4	969759184
3628	23	5	966537911
3629	431	5	969826974
3630	144	4	966611606
3631	126	3	966536474
3632	1475	5	966526854
3633	1712	4	972132364
3634	2398	5	966517526
3635	374	4	966490643
3636	237	4	966489388
3637	195	3	966580346
3638	828	2	966489589
3639	293	4	966482041
3640	167	2	982919822
3641	478	3	966473693
3642	349	4	972168131
3643	242	5	966469976
3644	2225	1	966469084
3645	1158	4	966468615
3646	514	3	966468619
3647	3237	1	994804576
3648	84	5	966457487
3649	2047	3	974839645
3650	368	2	966464454
3651	202	5	995592873
3652	52	5	966454388
3653	1107	3	971406645
3654	259	5	966452686
3655	1716	2	966449436
3656	125	4	966447818
3657	192	5	971901406
3658	1011	5	966445099
3659	655	3	966434106
3660	1119	5	966432822
3661	774	1	966429435
3662	1271	4	966411453
3663	420	4	966404609
3664	1150	4	993858805
3665	92	5	966394418
3666	681	5	966639501
3667	766	5	966384240
3668	3	5	969313622
3669	5	4	966377168
3670	130	4	966376418
3671	767	4	966377460
3672	515	5	971067978
3673	255	4	966443148
3674	1138	3	966369559
3675	206	5	966364056
3676	1935	4	966371057
3677	522	3	967054038
3678	2679	5	981482662
3679	54	4	966360550
3680	387	4	984951259
3681	1120	5	966355491
3682	2214	4	970583993
3683	23	5	966351371
3684	872	3	998951083
3685	600	5	970246306
3686	718	3	966319743
3687	1523	4	997304849
3688	130	3	966313629
3689	957	3	968127001
3690	1927	5	994802947
3691	482	5	966397292
3692	788	3	999540957
3693	4	3	966303213
3694	206	5	974187594
3695	394	5	966303562
3696	573	5	966302412
3697	767	2	966977398
3698	723	5	966294536
3699	1926	5	966291689
3700	714	3	966377903
3701	75	4	966290245
3702	687	1	966285533
3703	109	5	983466920
3704	848	4	966288573
3705	1406	5	966377111
3706	914	4	966280480
3707	687	3	966278986
3708	1909	1	966277236
3709	1607	1	966274771
3710	982	5	966271860
3711	160	5	966281989
3712	575	4	966891671
3713	1992	4	966358382
3714	1607	3	966267282
3715	766	1	966868715
3716	529	4	995326408
3717	559	5	966266284
3718	2280	3	966261441
3719	690	2	966254442
3720	2855	3	966227577
3721	2386	4	966224423
3722	1313	5	967150171
3723	146	3	966226934
3724	470	5	966218328
3725	919	3	966232697
3726	1112	3	966310069
3727	255	5	966216363
3728	545	5	975113444
3729	113	4	966213632
3730	92	5	966211447
3731	985	4	989771461
3732	2587	3	999923082
3733	541	4	966194571
3734	218	5	967081521
3735	38	5	966194234
3736	1595	5	966190832
3737	770	5	966209809
3738	305	4	966181508
3739	2343	3	966170604
3740	587	4	966161962
3741	218	3	966146232
3742	92	4	966150700
3743	381	5	966140675
3744	1920	2	966142355
3745	175	5	990926677
3746	837	2	966469288
3747	563	5	966136216
3748	1196	3	966134584
3749	2523	5	966129142
3750	24	2	999911393
3751	132	4	966291260
3752	561	3	966184888
3753	857	2	966120128
3754	950	5	966099074
3755	1683	4	966107715
3756	2036	2	980710050
3757	97	4	966098654
3758	9	5	966118637
3759	198	5	966098257
3760	1242	3	966093870
3761	67	3	966435842
3762	642	5	966095453
3763	321	4	966091138
3764	199	5	966087174
3765	2866	3	966081917
3766	134	4	966081656
3767	140	4	999627783
3768	408	4	966638315
3769	83	3	966050693
3770	2780	1	966182751
3771	2206	3	966046383
3772	1524	3	997665891
3773	376	5	966041443
3774	1651	4	966040829
3775	207	4	966039317
3776	1365	3	966036010
3777	1577	3	970281153
3778	464	5	966033294
3779	515	5	966033931
3780	1672	5	966027485
3781	911	3	966026221
