2459 524 4 974175373
2460 2987 3 974173642
2461 3553 4 975199995
2462 344 3 991539399
2463 3785 4 974224291
2464 2145 4 974167152
2465 2686 5 974327897
2466 1147 4 974163003
2467 2683 5 974162050
2468 1030 5 974162798
2469 3702 4 974160232
2470 2622 3 974158138
2471 899 4 990805587
2472 2560 3 977006875
2473 370 3 974150488
2474 2571 5 974926995
2475 1387 5 974149739
2476 2020 4 974150437
2477 2863 4 974154371
2478 2398 4 984690365
2479 2617 2 974149008
2480 242 3 974148387
2481 440 4 974490837
2482 3578 5 974147739
2483 2699 3 974146918
2484 1970 3 974150374
2485 480 5 974483606
2486 3868 4 974144183
2487 368 4 974143770
2488 2443 4 974143210
2489 1864 2 993498520
2490 538 5 974138937
2491 10 3 974144995
2492 318 5 974123931
2493 32 2 981752569
2494 1590 1 974098102
2495 3114 5 974097069
2496 1278 5 974435324
2497 3543 5 974091466
2498 383 3 974089923
2499 2987 3 974090777
2500 3768 3 974087787
2501 1952 4 995737725
2502 3408 5 974086203
2503 2383 3 974086410
2504 3160 3 974085301
2505 356 5 974082384
2506 3454 3 974141509
2507 1912 5 992742964
2508 3624 4 974075495
2509 2947 2 974074635
2510 317 5 974073931
2511 2248 4 974481742
2512 953 4 974072004
2513 2750 4 974072263
2514 904 5 977754018
2515 3358 5 974071207
2516 224 4 974070737
2517 3565 4 974071400
2518 1401 5 974070228
2519 48 3 974068443
2520 3706 4 976767877
2521 2918 4 974067428
2522 2412 5 974065445
2523 2005 4 974066264
2524 1219 4 974064506
2525 2706 3 974064524
2526 2642 2 974067802
2527 1201 5 974058435
2528 3298 2 976805672
2529 17 3 984802609
2530 2707 4 974054805
2531 914 4 974053403
2532 1935 3 974054460
2533 447 3 974057037
2534 3133 3 974643117
2535 110 4 974053400
2536 195 3 974063978
2537 440 4 974055627
2538 3494 4 974050272
2539 3527 4 974045930
2540 196 3 974049144
2541 3705 4 974049014
2542 2454 5 974044590
2543 1247 4 974044083
2544 474 4 990396290
2545 1240 5 974258536
2546 3189 4 974041727
2547 1307 3 989459557
2548 2987 3 974036582
2549 733 4 974034398
2550 2921 3 974031034
2551 2709 2 974015658
2552 3704 3 973999929
2553 350 3 973998180
2554 3408 4 975113591
2555 1729 4 973998271
2556 3735 4 973995116
2557 590 3 974448841
2558 1702 3 973992184
2559 1544 3 974598885
2560 337 4 973989750
2561 3362 4 978816149
2562 48 3 973982736
2563 590 3 973971718
2564 3753 3 973972084
2565 3831 4 996354386
2566 1214 3 973967411
2567 412 5 973962413
2568 2968 3 973935906
2569 2792 2 973912301
2570 1280 3 973913513
2571 107 4 974578279
2572 2167 3 973913057
2573 356 4 973909036
2574 750 5 975978790
2575 296 5 973908637
2576 2720 1 973899505
2577 3554 3 974945291
2578 1610 4 973900314
2579 3468 3 973891791
2580 1888 4 973890448
2581 2187 5 975610502
2582 34 5 973885140
2583 3072 5 975807389
2584 3185 4 973983340
2585 1704 4 973877888
2586 1269 5 973869837
2587 2111 4 974865739
2588 1021 4 973865141
2589 111 4 973867217
2590 3169 3 973931805
2591 1214 3 973830280
2592 3519 3 974058500
2593 1617 5 983755038
2594 434 3 990062737
2595 2311 4 973828817
2596 1092 4 973809145
2597 580 4 999719206
2598 1203 3 977774622
2599 3034 3 973797061
2600 2694 3 973805258
2601 2744 5 973806333
2602 1233 3 973786627
2603 2006 3 973781069
2604 3624 4 974384416
2605 1754 3 973749026
2606 2064 3 973741658
2607 1357 4 973728748
2608 2349 4 974398310
2609 3513 5 998743837
2610 3623 4 973725254
2611 2907 1 992890652
2612 2268 2 973712913
2613 433 3 973711022
2614 3339 3 973702756
2615 3513 4 973702771
2616 2352 4 973695140
2617 141 4 973687863
2618 1971 1 973658954
2619 2396 5 973658648
2620 1080 5 973660167
2621 393 3 973657660
2622 1835 3 973645065
2623 1632 3 973645184
2624 3359 5 973905764
2625 2121 3 973635572
2626 2987 3 980224340
2627 3952 4 994689134
2628 2100 4 973628906
2629 524 4 973630279
2630 3798 3 973622425
2631 1964 4 973614569
2632 3911 4 973613725
2633 2987 4 973613137
2634 3534 3 980343035
2635 1977 4 973588771
2636 529 4 994019754
2637 904 5 973660089
2638 3147 5 982296981
2639 3513 4 973571756
2640 2763 4 973570411
2641 2410 4 994034318
2642 3717 3 983060112
2643 3081 3 985029646
2644 480 4 973561357
2645 203 1 973561676
2646 1196 5 973558714
2647 2995 2 973558357
2648 1580 2 973892725
2649 160 2 973634147
2650 1747 5 973550229
2651 480 4 973538012
2652 1307 5 973535268
2653 524 2 973537856
2654 3252 4 973546972
2655 1203 4 973528733
2656 2018 5 973531539
2657 2858 5 974171814
2658 2706 4 973484353
2659 2872 4 973470604
2660 1569 3 973466301
2661 2335 2 973463221
2662 953 4 973459088
2663 2231 2 973801340
2664 3441 3 973462707
2665 3742 1 976054400
2666 3361 5 973449641
2667 497 5 973445948
2668 935 3 973447127
2669 3646 2 987374558
2670 150 5 987740493
2671 144 4 973437573
2672 1307 5 973434658
2673 2317 2 974561996
2674 2908 5 973416688
2675 1391 3 973407478
2676 1213 3 973987862
2677 3707 3 973396690
2678 3917 2 973393468
2679 920 5 973442199
2680 3798 3 973400762
2681 118 2 973392634
2682 2706 3 973388496
2683 2770 3 995731812
2684 475 3 992525893
2685 3148 4 973377163
2686 3016 2 973372909
2687 2952 4 973409098
2688 3189 4 997448429
2689 1994 4 973348883
2690 1393 3 973344717
2691 1931 5 977448254
2692 838 5 973318923
2693 1006 4 973365967
2694 3785 5 973313315
2695 1387 1 973310827
2696 1644 2 973308920
2697 2763 5 973307036
2698 34 3 973306975
2699 1944 5 973476549
2700 2513 4 973482481
2701 3384 5 973306278
2702 1196 3 973390372
2703 3307 5 973299953
2704 3654 3 973299899
2705 2028 3 973298559
2706 2396 5 973297660
2707 2340 4 973464930
2708 2763 4 973291775
2709 446 5 973290183
2710 3908 2 973287996
2711 2161 2 973290350
2712 153 4 973644349
2713 172 4 973287128
2714 2033 5 973286931
2715 1196 5 973288208
2716 1210 3 973287498
2717 3160 3 973287523
2718 2720 3 975735941
2719 955 5 973288455
2720 1391 1 973283739
2721 2502 2 973278385
2722 1215 4 973277792
2723 2751 3 973526301
2724 497 5 979392384
2725 3897 4 973270935
2726 3412 4 973268412
2727 588 4 973268919
2728 1198 5 973265649
2729 1210 4 973263534
2730 3213 4 973263221
2731 3422 3 973244412
2732 3494 4 973236755
2733 3404 3 973234438
2734 2571 4 973232302
2735 2762 4 973227702
2736 2463 4 973400741
2737 858 5 973229134
2738 302 5 973227844
2739 2840 3 973224971
2740 1608 4 973224028
2741 2706 4 973222572
2742 3877 2 973221107
2743 102 4 973224724
2744 2858 5 973216759
2745 2002 4 973222269
2746 3501 3 973214984
2747 1029 4 973212347
2748 3578 3 976414780
2749 3753 3 983468927
2750 3418 4 973201375
2751 1258 4 974903523
2752 222 3 973270387
2753 326 5 979087094
2754 3809 4 973196374
2755 1449 5 973194234
2756 590 4 985995465
2757 2181 3 980188095
2758 2355 4 973185438
2759 3785 2 973172392
2760 2671 4 998831114
2761 788 2 973151087
2762 2396 5 976828403
2763 2803 1 973139255
2764 2100 4 973139010
2765 590 4 973129877
2766 3753 5 978903538
2767 1589 3 973122342
2768 2872 5 973203627
2769 1012 5 973142431
2770 3114 4 983896192
2771 2468 3 974253407
2772 3897 2 999808179
2773 3615 1 973070735
2774 3638 3 973099179
2775 306 5 979443385
2776 2396 5 973056844
2777 419 2 973729789
2778 1673 3 981276459
2779 3074 4 986580082
2780 3176 4 973021771
2781 1459 4 989598802
2782 1377 4 973019341
2783 1396 4 973018024
2784 1394 4 999520913
2785 356 4 972991242
2786 1805 3 996807018
2787 2174 5 972967171
2788 954 4 972959083
2789 112 4 972949522
2790 2011 4 972942167
2791 541 4 985648369
2792 104 4 973717067
2793 1769 4 990021894
2794 3301 5 972921928
2795 162 4 972893002
2796 2893 3 997324326
2797 1350 2 972876843
2798 2396 4 972868592
2799 905 3 972867013
2800 3107 4 972860591
2801 2806 1 972846136
2802 2176 4 991555490
2803 2985 4 995833180
2804 356 3 972794961
2805 3204 3 972786723
2806 3948 4 973900682
2807 936 4 972866490
2808 2660 4 991922540
2809 2412 1 993252205
2810 3556 5 997248590
2811 3002 3 972757398
2812 788 3 972701245
2813 2791 2 972694911
2814 3623 2 990836461
2815 2761 4 972862044
2816 1954 4 972682367
2817 541 5 972676473
2818 1665 4 972672454
2819 3579 5 972659920
2820 3285 3 994096690
2821 3535 1 972655830
2822 3481 3 973171073
2823 2542 4 972624257
2824 2712 3 972623117
2825 1214 5 973231430
2826 936 4 980781813
2827 1240 4 972600522
2828 1288 5 995255775
2829 3819 4 972591273
2830 1049 2 972593275
2831 1 5 972667504
2832 1694 5 978994707
2833 3287 4 972586691
2834 898 5 972585606
2835 2303 5 972575666
2836 3176 3 972575259
2837 1670 4 972575166
2838 111 4 972571563
2839 2987 4 972570497
2840 2108 2 972573260
2841 3910 5 995213796
2842 1394 4 972549362
2843 1544 2 972545433
2844 47 4 975546304
2845 266 1 972526985
2846 539 3 972539059
2847 260 5 975767391
2848 2871 4 972515035
2849 1947 5 977361586
2850 173 1 972508698
2851 2700 2 972506985
2852 2606 4 972507950
2853 1875 2 972507687
2854 3720 5 972578041
2855 3004 1 972506806
2856 910 5 972506273
2857 2386 1 972512957
2858 3273 4 974176005
2859 3512 3 979672414
2860 3298 4 982347518
2861 2701 1 972503824
2862 1944 4 972503991
2863 3408 4 972503432
2864 2337 3 972498815
2865 3555 4 972494535
2866 1569 2 973603506
2867 3799 5 972460971
2868 1222 4 998605928
2869 1499 4 972439740
2870 425 2 972440921
2871 2713 1 972424570
2872 1291 3 981874773
2873 158 4 972784405
2874 1284 3 972414191
2875 2944 4 972413969
2876 1030 4 973281753
2877 3555 3 976888682
2878 3317 4 994732961
2879 3751 3 972344219
2880 1235 5 989193365
2881 1517 2 972259730
2882 1393 4 976994977
2883 1031 4 972268565
2884 1246 4 972859148
2885 3753 4 980049043
2886 839 3 972151305
2887 3157 3 972358503
2888 3448 4 972064240
2889 3127 1 974142596
2890 1796 1 972018703
2891 86 3 972009593
2892 3097 5 980573015
2893 2628 3 971999092
2894 1431 4 971987958
2895 3949 5 995572226
2896 3825 2 983304661
2897 1136 5 971935939
2898 1866 5 996548877
2899 2376 4 971922624
2900 2395 5 971910656
2901 848 4 971885757
2902 2321 3 971859821
2903 2724 3 990159361
2904 6 5 984255498
2905 318 4 971840310
2906 1580 4 971836932
2907 3114 3 994535061
2908 188 1 971809371
2909 2408 3 972585204
2910 1975 3 1039659793
2911 1247 4 985047475
2912 2770 1 971794284
2913 1648 5 971772795
2914 3363 4 971763054
2915 1242 5 977239488
2916 518 2 971738568
2917 1084 4 974241824
2918 1562 2 999804644
2919 3438 4 975449137
2920 3301 5 971699045
2921 2701 2 971670571
2922 1617 5 971650698
2923 1214 4 971623968
2924 588 4 971592620
2925 3578 5 986246281
2926 3893 3 986328767
2927 2115 3 971554328
2928 2243 4 971557491
2929 1327 3 971643688
2930 2160 2 971538229
2931 3535 4 981187344
2932 832 4 971488007
2933 3948 4 977543778
2934 2719 2 971501261
2935 2333 5 977019874
2936 1 4 973293727
2937 1704 4 971478996
2938 3483 2 971906695
2939 1754 3 972281812
2940 353 4 971368907
2941 586 3 971351630
2942 1348 4 971329717
2943 3470 4 971321678
2944 2997 5 978494085
2945 2336 4 971300184
2946 3432 2 975830385
2947 45 4 1037808019
2948 1411 5 971760303
2949 3751 5 971231649
2950 2768 1 971222310
2951 318 4 971217748
2952 2488 5 982210393
2953 2987 3 971216656
2954 2987 5 971212230
2955 3328 4 971207152
2956 1584 4 971196825
2957 2194 4 971197570
2958 3793 4 971141254
2959 552 3 971140134
2960 1196 4 971138097
2961 3841 3 971135396
2962 3764 2 978983834
2963 32 2 971126577
2964 3510 3 971121131
2965 1873 3 971120009
2966 2353 4 971138688
2967 3364 5 971236659
2968 1620 4 971111462
2969 2793 4 997988451
2970 3255 5 971098545
2971 1147 4 971065548
2972 3534 2 971113424
2973 2987 4 971061389
2974 733 5 971034353
2975 2303 5 971021902
2976 2918 4 971023595
2977 2714 4 971021443
2978 965 4 970968986
2979 1300 5 971814458
2980 3483 3 995862795
2981 1704 5 970947513
2982 1783 2 970936948
2983 1479 5 970946904
2984 1580 4 970869782
2985 1207 4 970883284
2986 3556 4 998808453
2987 3439 1 970795774
2988 3565 2 974942349
2989 1374 1 970889766
2990 736 1 970954870
2991 2997 1 982016648
2992 3593 4 970726819
2993 1198 5 970743011
2994 1556 2 970709434
2995 1235 3 970771666
2996 247 1 976395614
2997 527 5 971296371
2998 24 2 979181666
2999 126 2 970622749
3000 2942 1 970622299
3001 21 4 973712852
3002 1394 4 997144505
3003 329 3 970775120
3004 1089 5 970605731
3005 1371 2 970569489
3006 1208 4 970577477
3007 1682 4 970676785
3008 2701 3 970601228
3009 3300 4 970536477
3010 1037 2 970523209
3011 3098 5 970518527
3012 3593 1 998072776
3013 3751 3 997736150
3014 39 3 975010203
3015 969 5 975264385
3016 329 3 970508646
3017 3755 3 995776815
3018 3536 4 992734460
3019 1580 5 970505438
3020 1936 4 970512363
3021 1954 2 970506993
3022 1385 2 970507475
3023 2699 2 970472159
3024 3316 4 970625812
3025 17 5 970464209
3026 1381 1 970463923
3027 112 3 970455836
3028 1777 2 970441963
3029 277 5 978288464
3030 1393 3 970355639
3031 3354 3 977118877
3032 996 4 970366247
3033 1408 4 971549474
3034 2694 4 970286450
3035 1197 5 970967828
3036 2541 4 972257232
3037 832 5 970269210
3038 858 5 970265919
3039 3061 4 970257843
3040 316 3 970253748
3041 1735 4 999593252
3042 2683 3 970252733
3043 3569 5 970248389
3044 410 4 970214772
3045 2028 5 970190007
3046 3863 4 970188473
3047 2640 2 970268597
3048 1374 4 970183865
3049 1542 4 970183906
3050 3481 5 970179666
3051 3943 4 991101222
3052 3799 1 970179799
3053 1617 4 971379679
3054 3809 1 987020794
3055 3555 3 998191431
3056 1206 4 970126315
3057 648 3 978453535
3058 180 4 994105004
3059 1617 5 970074992
3060 1892 3 970021642
3061 2067 5 970022880
3062 1584 4 970019917
3063 3705 5 970017816
3064 1101 5 970077664
3065 3513 3 981569190
3066 1370 4 969999909
3067 2918 3 996607405
3068 260 5 969990149
3069 3316 1 971057185
3070 2858 4 969943619
3071 3219 4 969939190
3072 246 4 974251756
3073 3341 3 969932237
3074 3746 5 991870825
3075 3317 3 987546691
3076 1047 5 969851412
3077 1805 3 969831917
3078 1204 4 994431507
3079 3786 4 980705196
3080 2160 5 976308172
3081 370 4 969808859
3082 2505 2 969817148
3083 3801 5 969764108
3084 2529 5 969753447
3085 3257 3 998324284
3086 1747 4 969692784
3087 2793 3 985553844
3088 3699 5 969747971
3089 1094 1 983140353
3090 480 3 972951466
3091 480 4 969659916
3092 1077 4 969650723
3093 3720 5 995483808
3094 2701 1 969650233
3095 3484 5 979679562
3096 3 3 989437784
3097 3594 3 976321229
3098 2762 4 969596317
3099 3555 4 969932644
3100 1188 5 969592343
3101 1394 4 970451909
3102 2396 2 969572917
3103 3160 5 969566636
3104 1089 5 969560918
3105 3095 3 969906980
3106 1625 5 999606651
3107 2167 2 969510537
3108 210 3 969500738
3109 3949 4 978911382
3110 1084 5 969488020
3111 438 3 969481429
3112 2012 3 978412877
3113 187 2 980056195
3114 2694 2 969467755
3115 2529 3 970892633
3116 3146 3 969465503
3117 3763 5 969401837
3118 1099 4 969408885
3119 2949 4 969393507
3120 3176 4 969900873
3121 2672 3 969335599
3122 2726 4 969326094
3123 2139 3 969324772
3124 1374 3 969318750
3125 2002 4 997218022
3126 2959 5 969298008
3127 1735 2 969308564
3128 2002 1 985045602
3129 508 3 969373215
3130 50 4 969250331
3131 1305 3 969236005
3132 3409 4 969164782
3133 3646 3 969123255
3134 1748 3 969084395
3135 2897 5 969068851
3136 1394 5 969055808
3137 2337 5 969052681
3138 1580 4 969051206
3139 3147 5 969037997
3140 2107 2 969041788
3141 2393 5 969034059
3142 2762 4 969109685
3143 3819 4 978411796
3144 736 4 968978215
3145 296 4 969324440
3146 3301 4 968966392
3147 1686 3 968966636
3148 296 5 968995526
3149 3826 5 968952252
3150 3147 3 980366960
3151 1961 5 968920350
3152 3754 4 968910253
3153 2291 4 968907320
3154 30 5 981253450
3155 924 5 968898016
3156 3948 3 991487546
3157 1729 3 969027162
3158 3910 5 996477885
3159 2502 4 981348941
3160 2288 4 968877548
3161 1393 3 968887675
3162 1422 3 968859433
3163 3598 2 988737650
3164 3623 3 968851381
3165 3147 2 968850272
3166 1291 3 968825237
3167 3860 2 968821147
3168 3798 3 968813468
3169 2948 4 968810432
3170 3505 5 968806749
3171 1732 4 969646123
3172 1676 3 968793218
3173 3771 4 968793904
3174 2706 4 969293819
3175 1228 5 968863515
3176 3285 3 968882742
3177 3882 5 994817920
3178 3751 3 996845020
3179 3515 2 968775666
3180 354 3 968804802
3181 1248 5 968778959
3182 2412 2 992875400
3183 2987 4 968729598
3184 1914 5 968767385
3185 1060 5 968700656
3186 3160 5 968699934
3187 3089 5 968677356
3188 394 3 968674679
3189 3452 2 970736785
3190 2167 3 968651308
3191 3326 3 968654357
3192 1729 3 980319828
3193 1862 2 968646074
3194 3555 3 979007180
3195 1358 4 970885583
3196 3484 4 994130256
3197 1647 2 968637249
3198 1617 4 968703003
3199 3889 4 969502282
3200 1252 5 978903158
3201 3331 3 972670093
3202 3408 5 968575955
3203 3052 5 994029777
3204 3671 5 968567512
3205 848 5 968567606
3206 2714 3 968561245
3207 2024 5 968570791
3208 349 4 968559577
3209 3744 2 968548238
3210 3556 3 998669786
3211 3538 3 969198053
3212 1916 5 968538998
3213 2791 5 968520476
3214 2858 5 968517221
3215 3801 4 968465705
3216 1913 3 968462651
3217 3185 3 973193104
3218 2987 3 968454587
3219 3173 4 998243061
3220 2138 4 968452096
3221 296 5 968445312
3222 2028 5 968443682
3223 358 2 968443787
3224 3915 4 995137149
3225 246 3 968439588
3226 1129 4 968436829
3227 2385 2 969646259
3228 1623 2 968418955
3229 3287 1 999724150
3230 3578 3 968392580
3231 316 3 968894828
3232 3712 3 968385872
3233 1958 4 980652663
3234 912 4 968366574
3235 3793 5 968360346
3236 2918 3 968359333
3237 2580 3 968360025
3238 3753 2 968355607
3239 527 5 968359457
3240 2605 1 968551379
3241 2572 5 968348266
3242 1276 5 968353640
3243 168 3 968395525
3244 1270 4 968311092
3245 3511 3 968308837
3246 1772 2 968310665
3247 1374 5 968303935
3248 3882 1 968303808
3249 2490 3 968298394
3250 3020 4 968310197
3251 1960 5 968291826
3252 86 2 968290357
3253 2106 4 969237592
3254 1270 3 968281617
3255 3081 2 968279113
3256 110 5 969916643
3257 160 4 968276420
3258 2976 2 986672252
3259 353 4 991361620
3260 3578 5 968257249
3261 3948 4 972428366
3262 3148 2 978232872
3263 1552 2 968217732
3264 3316 2 968216354
3265 3409 2 970355866
3266 1545 5 975902152
3267 1179 5 968273745
3268 2762 3 975105977
3269 2918 5 968199885
3270 529 3 969934311
3271 42 4 968201914
3272 3394 4 971259833
3273 2020 5 968196266
3274 587 4 993749138
3275 1148 5 968190603
3276 2321 4 968184368
3277 2950 4 968258002
3278 3341 5 971622958
3279 316 3 968793710
3280 2977 1 982261070
3281 589 4 968171241
3282 1283 5 968161783
3283 2826 3 968123169
3284 1279 5 968118395
3285 3504 5 998324608
3286 2877 5 968110975
3287 3037 5 968105163
3288 1225 4 979848047
3289 1507 4 968094500
3290 3802 2 968095281
3291 593 5 968083546
3292 2253 5 971021883
3293 2699 3 968128454
3294 1644 3 968073621
3295 587 4 968058324
3296 2987 4 968057954
3297 405 2 968225023
3298 3052 5 968048162
3299 3007 5 974326630
3300 208 3 977114597
3301 3896 2 991058640
3302 457 4 968031680
3303 1278 5 968011336
3304 2877 4 968007940
3305 1187 5 968003074
3306 2917 5 968001580
3307 2024 2 967992910
3308 1960 5 968002821
3309 1084 4 967970402
3310 3868 5 967989823
3311 1499 1 977129418
3312 1022 3 990955810
3313 1591 3 998982500
3314 3882 4 971536724
3315 3882 4 996419252
3316 457 4 967940700
3317 2396 4 967933474
3318 1956 4 967928612
3319 3449 3 967920489
3320 1981 1 970861801
3321 1375 4 967919023
3322 39 4 967915776
3323 2492 4 971546306
3324 1676 5 967912070
3325 3179 3 967911513
3326 3408 4 978144566
3327 3798 2 988592936
3328 1556 3 968014662
3329 1938 3 967865977
3330 3176 4 967858091
3331 2710 2 970525903
3332 3793 4 987884279
3333 3317 5 995002590
3334 357 3 967844505
3335 3361 4 967839727
3336 3175 3 969247156
3337 1175 3 967835594
3338 3175 5 967829174
3339 3421 4 967823707
3340 3578 5 978175338
3341 1517 4 967799642
3342 2763 4 967785988
3343 3617 5 967779887
3344 1282 4 967777927
3345 539 4 967779037
3346 1035 4 967776862
3347 3006 5 967757542
3348 1101 4 967752273
3349 3785 1 967773123
3350 1222 5 967747855
3351 2676 4 967746663
3352 1261 3 967744356
3353 2302 5 968127976
3354 2968 2 967735121
3355 1250 4 967795067
3356 2054 4 967700006
3357 3791 4 967696671
3358 3404 3 967697575
3359 3671 4 985917959
3360 915 4 967694232
3361 1616 4 967688185
3362 1457 4 967673295
3363 2762 5 995427159
3364 331 2 971889087
3365 2379 3 967666311
3366 1240 4 968014928
3367 2469 4 982809548
3368 393 1 982417823
3369 2795 3 967637679
3370 474 3 967788776
3371 1172 4 967667339
3372 1581 3 967604920
3373 1597 1 967602878
3374 3802 3 967603388
3375 3146 4 967595685
3376 2710 1 967587983
3377 2835 4 967588780
3378 3784 2 996004628
3379 2702 4 967586930
3380 2463 2 967675768
3381 3814 5 967576964
3382 2706 4 967571461
3383 2010 2 967568506
3384 1204 4 967570841
3385 673 4 967565195
3386 3484 2 980445707
3387 2908 5 990067060
3388 2355 4 967520347
3389 16 4 967582005
3390 3078 4 968118603
3391 3761 1 998488848
3392 2858 3 967506505
3393 368 3 967499526
3394 1227 3 967493436
3395 3146 4 967511927
3396 3793 4 967485812
3397 919 5 967481697
3398 3623 2 967480777
3399 3564 1 967582877
3400 3361 5 975619829
3401 1599 2 980131143
3402 232 3 967729928
3403 1907 4 967431711
3404 434 4 967425960
3405 2700 5 974167173
3406 1036 3 967424864
3407 3871 3 967422481
3408 2141 3 967423372
3409 1754 5 967421631
3410 112 2 995681377
3411 1221 5 995089384
3412 3355 3 977620267
3413 908 4 984450274
3414 3409 3 975443550
3415 1127 5 967519349
3416 1257 4 967569044
3417 1945 4 967398454
3418 2941 4 967686761
3419 185 5 967397063
3420 3897 5 995386753
3421 1230 4 967412725
3422 908 4 967414705
3423 3299 3 989903965
3424 2706 4 967359392
3425 3566 4 992802801
3426 923 5 967353338
3427 1732 4 967345307
3428 2870 4 990385516
3429 778 4 967342897
3430 3435 4 991529781
3431 3668 5 967338681
3432 2376 3 967338665
3433 2028 2 967419300
3434 36 4 967336792
3435 858 5 970794020
3436 1222 5 970714361
3437 3897 5 985966834
3438 3409 4 967390823
3439 2145 4 967319836
3440 2762 5 967314331
3441 3825 3 986783912
3442 3160 3 967307927
3443 930 5 967304440
3444 688 1 967305470
3445 48 3 967280062
3446 1334 4 967263923
3447 2353 2 967265445
3448 736 3 967256193
3449 3576 3 967254854
3450 1754 4 967246253
3451 474 4 967243518
3452 2302 4 971381687
3453 2275 1 979932664
3454 3051 4 992193535
3455 3044 4 967233509
3456 750 5 967233999
3457 457 2 977503361
3458 2828 3 967225800
3459 1817 4 967190799
3460 1215 4 967185518
3461 1136 5 967181245
3462 427 2 999450482
3463 1097 2 967174968
3464 1090 4 995682389
3465 2105 3 967170386
3466 3469 4 967161458
3467 32 5 967161268
3468 154 4 967156316
3469 3367 4 967233740
3470 1888 3 967150361
3471 3720 4 996553380
3472 2194 5 967143336
3473 3897 5 978367206
3474 318 5 967134796
3475 1845 4 998251531
3476 3273 1 968955889
3477 1029 5 967127273
3478 2160 2 967120177
3479 2872 5 967090896
3480 543 3 967088145
3481 1073 4 968743646
3482 2762 5 967071613
3483 3318 5 999700713
3484 2378 1 967064304
3485 1198 5 967094805
3486 343 2 967060181
3487 2396 3 967080860
3488 172 3 967051110
3489 2194 4 967052062
3490 1036 4 967050697
3491 301 5 967130726
3492 3357 5 980517880
3493 3767 2 967041341
3494 3176 4 967038180
3495 2706 3 974834683
3496 1580 4 967011369
3497 2935 4 967182849
3498 2617 2 967001064
3499 3708 1 967235253
3500 1234 5 966996825
3501 3061 4 967043526
3502 1617 5 966992847
3503 1884 5 988274040
3504 1682 5 973038193
3505 342 3 990840022
3506 1090 5 967567927
3507 178 2 982459551
3508 1573 4 966974881
3509 50 5 992644812
3510 2599 4 967046711
3511 3152 4 966979428
3512 3897 4 986158669
3513 3536 4 967478238
3514 1358 5 966972639
3515 150 5 967062316
3516 111 3 975706395
3517 2502 5 966968173
3518 3568 3 999615727
3519 3556 4 994432718
3520 1388 2 998095210
3521 3578 4 966925900
3522 1597 5 966914924
3523 1304 4 966912136
3524 2490 3 975729410
3525 2279 3 966978343
3526 3354 2 989743274
3527 2858 5 966904062
3528 1998 1 966901472
3529 173 2 966899216
3530 3082 4 966895378
3531 3176 4 966998143
3532 2712 1 978231374
3533 377 4 967503683
3534 2396 4 966889220
3535 1954 4 966885667
3536 882 3 966888740
3537 104 5 966883437
3538 491 3 966886243
3539 1194 5 967021112
3540 2792 4 973469381
3541 851 4 966876424
3542 3316 4 966875163
3543 1945 3 966869080
3544 938 4 966866934
3545 1865 5 966859965
3546 854 3 968011574
3547 1535 1 997682540
3548 3784 1 966825260
3549 2406 5 966825675
3550 2231 3 998581825
3551 1678 4 966824143
3552 3174 3 966818394
3553 1585 1 966814597
3554 3676 4 966809237
3555 2374 2 966810337
3556 3114 4 966808364
3557 2713 2 980290159
3558 2420 5 966805756
3559 2100 4 966796998
3560 1350 4 998255953
3561 3702 4 976479898
3562 3901 3 996506714
3563 2145 4 966788268
3564 2985 3 967313825
3565 3461 5 966784792
3566 3093 3 966756119
3567 2919 3 966752598
3568 1909 4 966746442
3569 3355 4 969672408
3570 3435 3 966739057
3571 364 5 979769307
3572 73 5 966736099
3573 2393 5 966789032
3574 3175 4 966732501
3575 2454 3 966720082
3576 2130 3 966725171
3577 222 3 966712189
3578 150 4 966792800
3579 1129 3 967326238
3580 2000 3 967388817
3581 1527 3 966699915
3582 173 2 966699945
3583 1393 3 966696076
3584 1562 1 966694755
3585 1304 4 966700626
3586 2781 5 966693772
3587 2401 5 966671950
3588 3169 4 966662966
3589 2479 1 966663573
3590 353 4 993000383
3591 1196 4 978382064
3592 2677 5 977005859
3593 2081 2 966636203
3594 3793 5 966636212
3595 2770 4 966630460
3596 2064 5 976338713
3597 1029 4 966632128
3598 147 1 966627294
3599 1265 4 971124499
3600 1304 4 966881667
3601 2761 5 967160850
3602 1276 5 970711066
3603 2012 1 966622569
3604 838 5 966614022
3605 1573 4 967323697
3606 3100 4 966612818
3607 1320 2 973561370
3608 413 3 966613397
3609 2953 3 966615742
3610 733 5 990504019
3611 2977 5 967642768
3612 3408 4 968108218
3613 1234 5 992929103
3614 2245 3 966605699
3615 2186 5 966603681
3616 1954 5 966601475
3617 745 1 966601929
3618 60 2 967123382
3619 3125 3 969835469
3620 3952 4 987381248
3621 1517 4 966715157
3622 3197 3 966571987
3623 942 4 966566752
3624 1250 5 985811129
3625 2688 2 966563797
3626 891 3 991248238
3627 3055 5 966549944
3628 3578 4 969759139
3629 527 5 966537911
3630 2710 3 966740674
3631 2353 4 966611597
3632 736 3 966536474
3633 858 5 966526812
3634 3409 3 966642045
3635 3099 2 966517526
3636 1997 4 966490615
3637 2701 1 966489380
3638 3755 3 966580346
3639 3614 3 966489589
3640 3555 4 966482007
3641 3624 2 982919822
3642 73 3 966473693
3643 3355 3 972168076
3644 1089 5 966469955
3645 1731 1 966469084
