3130	178308	202048 220569 21225 135754 268124 254835 212371 159032 249943 187730 305929 114531 264670 73022 147773 73270 49718 324272 131345 279285 369789 315639 77053 162615 51780 38662 358680 173127 247607 293572 52796 185498 227700 165787 320349 335835 107210 289750 250159 232167 273408 136580 32652 287745 7361 48901 209167 372453 350373 327888 599 320879 258845 174667 127887 170509 368987 33021 100179 297608 116241 125110 74711 284752 234934 47823 42176 167809 266376 256596 57178 158053 289091 152624 370517 65438 287085 174466 283333 106541 316311 286975 308149 150824 233371 48041 312695 201868 166232 301875 126941 152225 96405 99300 97905 17287 321338 344347 136352 
3131	352160	202000 220521 21226 135747 268076 254787 212323 159025 249895 187722 305881 114527 264622 73020 147766 73268 49719 324224 131338 279237 369744 315591 77051 162608 51781 38663 358635 173120 247559 293524 52797 185490 227652 165780 320301 335787 107206 289702 250111 232119 273360 136573 32653 287697 7361 48902 377363 209119 372408 350325 327840 599 320831 258797 174660 127880 170502 368942 33022 100175 297560 116237 125104 74709 284704 234886 47824 42177 167802 266328 256548 57178 158046 289043 152617 370472 65437 287037 174459 283285 106537 316263 286927 308101 150817 233323 48042 312647 201820 166225 301827 126934 152218 96401 99296 97901 17288 321290 344299 
3132	352170	202014 220536 21225 135746 268092 254803 212338 159024 249910 187721 305897 114526 264638 73019 147764 73267 49718 324240 131337 279253 369758 315607 77050 162607 51780 38662 358649 173119 247574 293540 52796 185489 227667 165779 320317 335803 107205 289718 250126 232134 273376 136572 32652 287713 7361 48901 377377 209133 372422 350341 327856 599 320847 258813 174659 127879 170501 368956 33021 100174 297576 116236 125103 74708 284720 234901 47823 42176 167801 266344 256564 57177 158045 289059 152615 370486 65436 287053 174458 283301 106536 316279 286943 308117 150815 233338 48041 312663 201834 166224 301843 126933 152216 96400 99295 97900 17287 321306 344315 
3133	352178	202009 220530 21226 135747 268085 254796 212332 159024 249904 187721 305890 114527 264631 73020 147765 73268 49719 324233 131338 279246 369752 315600 77051 162607 51781 38663 358643 173119 247568 293533 52797 185489 227661 165779 320310 335796 107206 289711 250120 232128 273369 136573 32653 287706 7361 48902 377371 209128 372416 350334 327849 599 320840 258806 174659 127880 170501 368950 33022 100175 297569 116237 125104 74709 284713 234895 47824 42177 167801 266337 256557 57178 158045 289052 152616 370480 65437 287046 174458 283294 106537 316272 286936 308110 150816 233332 48042 312656 201829 166224 301836 126934 152217 96401 99296 97901 17288 321299 344308 
3134	352187	201996 220517 21225 135746 268072 254783 212319 159024 249891 187721 305877 114526 264618 73019 147764 73267 49718 324220 131337 279233 369740 315587 77050 162607 51780 38662 358631 173119 247555 293520 52796 185489 227648 165779 320297 335783 107205 289698 250107 232115 273356 136572 32652 287693 7361 48901 377359 209115 372404 350321 327836 599 320827 258793 174659 127879 170501 368938 33021 100174 297556 116236 125103 74708 284700 234882 47823 42176 167801 266324 256544 57177 158045 289039 152616 370468 65436 287033 174458 283281 106536 316259 286923 308097 150815 233319 48041 312643 201816 166224 301823 126933 152217 96400 99295 97900 17287 321286 344295 
3135	352197	202011 220532 21225 135746 268087 254798 212334 159024 249906 187721 305892 114526 264633 73019 147764 73267 49718 324235 131337 279248 369755 315602 77050 162607 51780 38662 358646 173119 247570 293535 52796 185489 227663 165779 320312 335798 107205 289713 250122 232130 273371 136572 32652 287708 7361 48901 377374 209130 372419 350336 327851 599 320842 258808 174659 127879 170501 368953 33021 100174 297571 116236 125103 74708 284715 234897 47823 42176 167801 266339 256559 57177 158045 289054 152615 370483 65436 287048 174458 283296 106536 316274 286938 308112 150815 233334 48041 312658 201831 166224 301838 126933 152216 96400 99295 97900 17287 321301 344310 
3136	352207	202000 220521 21226 135749 268076 254787 212323 159026 249895 187723 305881 114529 264622 73020 147767 73268 49719 324224 131340 279237 369743 315591 77051 162609 51781 38663 358634 173121 247559 293524 52797 185491 227652 165781 320301 335787 107208 289702 250111 232119 273360 136575 32653 287697 7362 48902 377362 209119 372407 350325 327840 599 320831 258797 174661 127882 170503 368941 33022 100177 297560 116239 125106 74709 284704 234886 47824 42177 167803 266328 256548 57178 158047 289043 152618 370471 65437 287037 174460 283285 106539 316263 286927 308101 150818 233323 48042 312647 201820 166226 301827 126936 152219 96403 99298 97903 17288 321290 344299 
3137	352216	202005 220527 21225 135749 268082 254793 212329 159029 249901 187727 305887 114528 264628 73020 147769 73268 49718 324230 131340 279243 369747 315597 77051 162612 51780 38662 358638 173125 247565 293530 52796 185495 227658 165784 320307 335793 107206 289708 250117 232125 273366 136575 32652 287703 7361 48901 377366 209124 372411 350331 327846 599 320837 258803 174665 127882 170506 368945 33021 100175 297566 116238 125106 74709 284710 234892 47823 42176 167806 266334 256554 57177 158050 289049 152621 370475 65437 287043 174464 283291 106537 316269 286933 308107 150820 233329 48041 312653 201825 166229 301833 126936 152221 96401 99296 97901 17287 321296 344305 
3138	352223	202037 220558 21226 135747 268113 254824 212360 159026 249932 187723 305918 114527 264659 73020 147765 73268 49719 324261 131338 279274 369780 315628 77051 162609 51781 38663 358671 173121 247596 293561 52797 185491 227689 165781 320338 335824 107206 289739 250148 232156 273397 136573 32653 287734 7361 48902 209156 372444 350362 327877 599 320868 258834 174661 127880 170503 368978 33022 100175 297597 116237 125104 74709 284741 234923 47824 42177 167803 266365 256585 57178 158047 289080 152617 370508 65437 287074 174460 283322 106537 316300 286964 308138 150817 233360 48042 312684 201857 166226 301864 126934 152218 96401 99296 97901 17288 321327 344336 136345 
3139	352232	202005 220526 21225 135749 268081 254792 212328 159026 249900 187723 305886 114528 264627 73020 147767 73268 49718 324229 131340 279242 369746 315596 77051 162609 51780 38662 358637 173121 247564 293529 52796 185491 227657 165781 320306 335792 107207 289707 250116 232124 273365 136575 32652 287702 7361 48901 377365 209124 372410 350330 327845 599 320836 258802 174661 127882 170503 368944 33021 100176 297565 116238 125105 74709 284709 234891 47823 42176 167803 266333 256553 57177 158047 289048 152618 370474 65436 287042 174460 283290 106538 316268 286932 308106 150818 233328 48041 312652 201825 166226 301832 126935 152219 96402 99297 97902 17287 321295 344304 
3140	352239	202044 220565 21225 135749 268120 254831 212367 159031 249939 187729 305925 114528 264666 73020 147769 73268 49719 324268 131340 279281 369787 315635 77051 162614 51781 38663 358678 173126 247603 293568 52797 185497 227696 165786 320345 335831 107207 289746 250155 232163 273404 136575 32652 287741 7361 48902 209163 372451 350370 327884 599 320875 258841 174666 127882 170508 368985 33021 100176 297604 116238 125105 74709 284748 234930 47824 42177 167808 266372 256592 57178 158050 289087 152621 370515 65437 287081 174465 283329 106538 316307 286971 308145 150821 233367 48042 312691 201864 166231 301871 126936 152222 96401 99297 97902 17287 321334 344344 136347 
3141	352247	201998 220519 21225 135747 268074 254785 212321 159024 249893 187721 305879 114527 264620 73020 147765 73268 49718 324223 131338 279235 369742 315590 77051 162607 51780 38662 358633 173119 247557 293522 52796 185489 227650 165779 320300 335786 107206 289700 250109 232117 273358 136573 32652 287695 7361 48901 377361 209117 372406 350324 327839 599 320830 258795 174659 127880 170501 368940 33021 100175 297558 116237 125104 74709 284702 234884 47823 42176 167801 266326 256546 57178 158045 289041 152616 370470 65437 287035 174458 283283 106537 316262 286925 308099 150816 233321 48041 312646 201818 166224 301825 126934 152217 96401 99296 97901 17287 321289 344298 
3142	352256	201996 220517 21225 135747 268072 254783 212319 159025 249891 187725 305877 114527 264618 73020 147765 73268 49718 324220 131338 279233 369739 315587 77051 162608 51780 38662 358630 173121 247555 293520 52796 185493 227648 165781 320297 335783 107206 289698 250107 232115 273356 136573 32652 287693 7361 48901 377358 209115 372403 350321 327836 599 320827 258793 174661 127880 170503 368937 33021 100175 297556 116237 125104 74709 284700 234882 47823 42176 167803 266324 256544 57177 158046 289039 152617 370467 65437 287033 174460 283281 106537 316259 286923 308097 150817 233319 48041 312643 201816 166226 301823 126934 152218 96401 99296 97901 17287 321286 344295 
3143	352265	202220 220742 21225 135760 268297 255008 212544 159049 250116 187761 306102 114535 264843 73024 147781 73272 49720 324445 131351 279458 369964 315812 77056 162633 51782 38663 358855 173151 247780 293745 52798 185529 227873 165809 320522 336008 107214 289923 250332 232340 273581 136587 32652 287918 7361 48903 209340 372628 350546 328061 599 321052 259018 174691 127892 170533 369162 33021 100182 297781 116245 125114 74714 284925 235107 47825 42178 167831 266549 256769 57179 158067 289264 152634 370692 65441 287258 174490 283506 106545 316484 287148 308322 150834 233544 48043 312868 202040 166254 302048 126944 152235 96407 99303 97908 17287 321511 344520 136358 
3144	352274	202049 220570 21225 135749 268125 254836 212372 159027 249944 187726 305930 114529 264671 73022 147768 73270 49718 324273 131340 279286 369792 315640 77053 162610 51780 38662 358683 173124 247608 293573 52797 185494 227701 165783 320350 335836 107208 289751 250160 232168 273409 136575 32652 287746 7361 48901 209168 372456 350374 327889 599 320880 258846 174664 127882 170506 368990 33021 100177 297609 116239 125106 74711 284753 234935 47823 42176 167805 266377 256597 57178 158048 289092 152619 370520 65438 287086 174463 283334 106539 316312 286976 308150 150819 233372 48041 312696 201869 166228 301876 126936 152220 96403 99298 97903 17287 321339 344348 136347 
3145	352283	201999 220520 21225 135747 268075 254786 212322 159026 249894 187725 305880 114527 264621 73019 147766 73267 49718 324223 131338 279236 369741 315590 77050 162609 51780 38662 358632 173123 247558 293523 52796 185493 227651 165783 320300 335786 107206 289701 250110 232118 273359 136573 32652 287696 7361 48901 377360 209118 372405 350324 327839 599 320830 258796 174663 127880 170505 368939 33021 100174 297559 116237 125104 74708 284703 234885 47823 42176 167805 266327 256547 57177 158047 289042 152617 370469 65436 287036 174462 283284 106537 316262 286926 308100 150817 233322 48041 312646 201819 166228 301826 126934 152218 96400 99295 97900 17287 321289 344298 
3146	352291	202052 220573 21225 135749 268128 254839 212375 159028 249947 187725 305933 114529 264674 73019 147768 73267 49718 324276 131340 279289 369795 315643 77050 162611 51780 38662 358686 173123 247611 293576 52796 185493 227704 165783 320353 335839 107207 289754 250163 232171 273412 136575 32652 287749 7361 48901 209171 372459 350377 327892 599 320883 258849 174663 127882 170505 368993 33021 100176 297612 116239 125106 74708 284756 234938 47823 42176 167805 266380 256600 57177 158049 289095 152619 370523 65436 287089 174462 283337 106538 316315 286979 308153 150819 233375 48041 312699 201872 166228 301879 126936 152220 96402 99297 97902 17287 321342 344351 136347 
3147	352300	201997 220518 21225 135747 268074 254785 212320 159024 249893 187721 305879 114527 264620 73020 147765 73268 49718 324222 131338 279235 369740 315589 77051 162607 51780 38662 358631 173119 247557 293522 52796 185489 227650 165779 320299 335785 107206 289700 250109 232117 273358 136573 32652 287695 7361 48901 377359 209116 372404 350323 327838 599 320829 258795 174659 127880 170501 368938 33021 100175 297558 116237 125104 74709 284702 234884 47823 42176 167801 266326 256546 57177 158045 289041 152616 370468 65436 287035 174458 283283 106537 316261 286925 308099 150816 233321 48041 312645 201817 166224 301825 126934 152217 96401 99296 97901 17287 321288 344297 
3148	166924	202016 220537 21226 135751 268092 254803 212339 159029 249911 187728 305897 114530 264638 73021 147769 73269 49720 324240 131342 279253 369757 315607 77052 162612 51782 38664 358648 173125 247575 293540 52798 185496 227668 165784 320317 335803 107208 289718 250127 232135 273376 136577 32654 287713 7362 48903 377376 209135 372421 350341 327856 599 320847 258813 174665 127884 170507 368955 33023 100177 297576 116240 125108 74710 284720 234902 47825 42178 167807 266344 256564 57179 158050 289059 152620 370485 65438 287053 174464 283301 106539 316279 286943 308117 150820 233339 48043 312663 201836 166229 301843 126938 152221 96403 99298 97903 17288 321306 344315 
3149	352315	201993 220514 21225 135746 268070 254780 212316 159023 249888 187720 305876 114526 264616 73019 147764 73267 49718 324219 131337 279231 369737 315586 77050 162606 51780 38662 358628 173118 247552 293519 52796 185488 227645 165778 320296 335782 107205 289697 250104 232112 273354 136572 32652 287692 7361 48901 377356 209112 372401 350320 327835 599 320826 258790 174658 127879 170500 368935 33021 100174 297555 116236 125103 74708 284699 234879 47823 42176 167800 266322 256541 57177 158044 289038 152615 370465 65436 287032 174457 283279 106536 316258 286922 308096 150815 233316 48041 312642 201813 166223 301822 126933 152216 96400 99295 97900 17287 321285 344294 
3150	351168	201996 220517 21225 135746 268072 254783 212319 159025 249891 187725 305877 114526 264618 73019 147764 73267 49718 324220 131337 279233 369738 315587 77050 162608 51780 38662 358629 173121 247555 293520 52796 185493 227648 165781 320297 335783 107205 289698 250107 232115 273356 136572 32652 287693 7361 48901 377357 209115 372402 350321 327836 599 320827 258793 174661 127879 170503 368936 33021 100174 297556 116236 125103 74708 284700 234882 47823 42176 167803 266324 256544 57177 158046 289039 152616 370466 65436 287033 174460 283281 106536 316259 286923 308097 150816 233319 48041 312643 201816 166226 301823 126933 152217 96400 99295 97900 17287 321286 344295 
3151	352330	201993 220514 21225 135747 268069 254780 212316 159025 249888 187722 305874 114526 264615 73019 147765 73267 49718 324217 131338 279230 369736 315584 77050 162608 51780 38662 358627 173120 247552 293517 52796 185490 227645 165780 320294 335780 107205 289695 250104 232112 273353 136573 32652 287690 7361 48901 377355 209112 372400 350318 327833 599 320824 258790 174660 127880 170502 368934 33021 100174 297553 116236 125104 74708 284697 234879 47823 42176 167802 266321 256541 57177 158046 289036 152616 370464 65436 287030 174459 283278 106536 316256 286920 308094 150816 233316 48041 312640 201813 166225 301820 126934 152217 96400 99295 97900 17287 321283 344292 
3152	352339	202043 220564 21226 135749 268119 254830 212366 159026 249938 187723 305924 114529 264665 73020 147767 73268 49719 324267 131340 279280 369787 315634 77051 162609 51781 38663 358678 173121 247602 293567 52797 185491 227695 165781 320344 335830 107206 289745 250154 232162 273403 136575 32653 287740 7361 48902 209162 372451 350368 327883 599 320874 258840 174661 127882 170503 368985 33022 100175 297603 116239 125106 74709 284747 234929 47824 42177 167803 266371 256591 57178 158047 289086 152618 370515 65437 287080 174460 283328 106537 316306 286970 308144 150818 233366 48042 312690 201863 166226 301870 126936 152219 96401 99296 97901 17288 321333 344342 136347 
3153	352349	202100 220621 21225 135748 268176 254887 212423 159025 249995 187723 305981 114528 264722 73020 147766 73268 49718 324324 131339 279337 369844 315691 77052 162608 51780 38662 358735 173120 247659 293624 52796 185491 227752 165780 320401 335887 107207 289802 250211 232219 273460 136574 32652 287797 7361 48901 209219 372508 350425 327940 599 320931 258897 174660 127881 170502 369042 33021 100176 297660 116238 125105 74710 284804 234986 47823 42176 167802 266428 256648 57177 158046 289143 152617 370572 65437 287137 174459 283385 106538 316363 287027 308201 150817 233423 48041 312747 201920 166225 301927 126935 152218 96402 99297 97902 17287 321390 344399 136346 
3154	352358	201995 220516 21225 135748 268071 254782 212318 159025 249890 187722 305876 114528 264617 73020 147766 73268 49718 324219 131339 279232 369738 315586 77051 162608 51780 38662 358629 173120 247554 293519 52796 185490 227647 165780 320296 335782 107206 289697 250106 232114 273355 136574 32652 287692 7361 48901 377357 209114 372402 350320 327835 599 320826 258792 174660 127881 170502 368936 33021 100175 297555 116238 125105 74709 284699 234881 47823 42176 167802 266323 256543 57177 158046 289038 152617 370466 65437 287032 174459 283280 106537 316258 286922 308096 150817 233318 48041 312642 201815 166225 301822 126935 152218 96401 99296 97901 17287 321285 344294 
3155	352367	201994 220515 21225 135746 268070 254781 212317 159023 249889 187720 305875 114526 264616 73019 147764 73267 49718 324218 131337 279231 369738 315585 77050 162606 51780 38662 358629 173118 247553 293518 52796 185488 227646 165778 320295 335781 107205 289696 250105 232113 273354 136572 32652 287691 7361 48901 377357 209113 372402 350319 327834 599 320825 258791 174658 127879 170500 368936 33021 100174 297554 116236 125103 74708 284698 234880 47823 42176 167800 266322 256542 57177 158044 289037 152615 370466 65436 287031 174457 283279 106536 316257 286921 308095 150815 233317 48041 312641 201814 166223 301821 126933 152216 96400 99295 97900 17287 321284 344293 
3156	352377	201999 220520 21225 135747 268075 254786 212322 159024 249894 187721 305880 114527 264621 73019 147765 73267 49718 324223 131338 279236 369742 315590 77050 162607 51780 38662 358633 173119 247558 293523 52796 185489 227651 165779 320300 335786 107206 289701 250110 232118 273359 136573 32652 287696 7361 48901 377361 209118 372406 350324 327839 599 320830 258796 174659 127880 170501 368940 33021 100175 297559 116237 125104 74708 284703 234885 47823 42176 167801 266327 256547 57177 158045 289042 152616 370470 65436 287036 174458 283284 106537 316262 286926 308100 150816 233322 48041 312646 201819 166224 301826 126934 152217 96401 99296 97901 17287 321289 344298 
3157	352386	205364 223885 21239 136403 271441 258152 215687 159689 253260 188392 309246 114578 267987 73053 148428 73301 49740 327589 131985 282602 373108 318956 77088 163273 51803 38680 361999 173787 250924 296889 52819 186160 231016 166446 323666 339152 107254 293067 253476 235483 276725 137229 32667 291062 7365 48922 212483 375772 353699 331205 600 324196 262162 175328 128526 171169 372306 33036 100221 300925 116294 125749 74746 288069 238250 47844 42196 168469 269693 259913 57201 158710 292408 153281 373836 65465 290402 175127 286650 106585 319628 290292 311466 151480 236687 48062 316012 205184 166891 305192 127580 152882 96444 99341 97945 17296 324655 347664 137001 
3158	352395	201998 220519 21225 135747 268074 254785 212321 159024 249893 187721 305879 114527 264620 73020 147765 73268 49719 324222 131338 279235 369742 315589 77051 162607 51781 38663 358633 173119 247557 293522 52797 185489 227650 165779 320299 335785 107206 289700 250109 232117 273358 136573 32653 287695 7361 48902 377361 209117 372406 350323 327838 599 320829 258795 174659 127880 170501 368940 33022 100175 297558 116237 125104 74709 284702 234884 47824 42177 167801 266326 256546 57178 158045 289041 152616 370470 65437 287035 174458 283283 106537 316261 286925 308099 150816 233321 48042 312645 201818 166224 301825 126934 152217 96401 99296 97901 17287 321288 344297 
3159	352405	202040 220561 21225 135746 268116 254827 212363 159025 249935 187722 305921 114526 264662 73019 147766 73267 49718 324264 131337 279277 369784 315631 77050 162608 51780 38662 358675 173120 247599 293564 52796 185490 227692 165780 320341 335827 107205 289742 250151 232159 273400 136572 32652 287737 7361 48901 209159 372448 350365 327880 599 320871 258837 174660 127879 170502 368982 33021 100174 297600 116236 125103 74708 284744 234926 47823 42176 167802 266368 256588 57177 158046 289083 152617 370512 65436 287077 174459 283325 106536 316303 286967 308141 150817 233363 48041 312687 201860 166225 301867 126933 152218 96400 99295 97900 17287 321330 344339 136344 
3160	352415	201993 220515 21225 135747 268070 254781 212316 159025 249889 187722 305875 114526 264616 73019 147766 73267 49718 324218 131338 279231 369737 315585 77050 162608 51780 38662 358628 173120 247553 293518 52796 185490 227646 165780 320295 335781 107205 289696 250105 232113 273354 136573 32652 287691 7361 48901 377356 209112 372401 350319 327834 599 320825 258791 174660 127880 170502 368935 33021 100174 297554 116236 125103 74708 284698 234880 47823 42176 167802 266322 256542 57177 158046 289037 152617 370465 65436 287031 174459 283279 106536 316257 286921 308095 150817 233317 48041 312641 201813 166225 301821 126933 152218 96400 99295 97900 17287 321284 344293 
3161	352424	202056 220577 21225 135751 268132 254843 212379 159028 249951 187725 305937 114528 264678 73020 147769 73268 49718 324280 131341 279293 369799 315647 77051 162611 51780 38662 358690 173123 247615 293580 52796 185493 227708 165783 320357 335843 107207 289758 250167 232175 273416 136577 32652 287753 7361 48901 209175 372463 350381 327896 599 320887 258853 174663 127883 170505 368997 33021 100176 297616 116238 125107 74709 284760 234942 47823 42176 167805 266384 256604 57177 158049 289099 152620 370527 65436 287093 174462 283341 106538 316319 286983 308157 150820 233379 48041 312703 201876 166228 301883 126937 152221 96401 99297 97901 17287 321346 344355 136349 
3162	352433	201994 220515 21225 135748 268070 254781 212317 159026 249889 187724 305875 114528 264616 73021 147766 73269 49720 324218 131339 279231 369738 315585 77052 162609 51782 38664 358629 173121 247553 293518 52798 185492 227646 165781 320295 335781 107207 289696 250105 232113 273354 136574 32654 287691 7361 48903 377357 209113 372402 350319 327834 599 320825 258791 174661 127881 170503 368936 33023 100176 297554 116238 125105 74710 284698 234880 47825 42178 167803 266322 256542 57179 158047 289037 152618 370466 65438 287031 174460 283279 106538 316257 286921 308095 150817 233317 48043 312641 201814 166226 301821 126935 152219 96402 99297 97902 17287 321284 344293 
3163	352443	201998 220519 21225 135747 268074 254785 212321 159024 249893 187721 305879 114527 264620 73020 147765 73268 49718 324222 131338 279235 369742 315589 77051 162607 51780 38662 358633 173119 247557 293522 52796 185489 227650 165779 320299 335785 107206 289700 250109 232117 273358 136573 32652 287695 7361 48901 377361 209117 372406 350323 327838 599 320829 258795 174659 127880 170501 368940 33021 100175 297558 116237 125104 74709 284702 234884 47823 42176 167801 266326 256546 57178 158045 289041 152616 370470 65437 287035 174458 283283 106537 316261 286925 308099 150816 233321 48041 312645 201818 166224 301825 126934 152217 96401 99296 97901 17287 321288 344297 
3164	352453	201991 220512 21225 135750 268068 254779 212314 159027 249887 187724 305873 114529 264614 73020 147768 73268 49719 324216 131341 279229 369734 315583 77051 162610 51781 38663 358625 173122 247551 293516 52797 185492 227643 165782 320293 335779 107207 289694 250103 232110 273352 136576 32653 287689 7361 48902 377353 209110 372398 350317 327832 599 320823 258789 174662 127883 170504 368932 33022 100176 297552 116239 125107 74709 284696 234877 47824 42177 167804 266320 256540 57178 158048 289035 152619 370462 65437 287029 174461 283277 106538 316255 286919 308093 150819 233314 48042 312639 201811 166227 301819 126937 152220 96402 99297 97902 17287 321282 344291 
3165	352461	201991 220512 21225 135748 268067 254778 212314 159025 249886 187723 305872 114528 264613 73019 147766 73267 49718 324215 131339 279228 369734 315582 77050 162608 51780 38662 358625 173120 247550 293515 52796 185491 227643 165780 320292 335778 107207 289693 250102 232110 273351 136574 32652 287688 7361 48901 377353 209110 372398 350316 327831 599 320822 258788 174660 127881 170502 368932 33021 100175 297551 116238 125105 74708 284695 234877 47823 42176 167802 266319 256539 57177 158046 289034 152617 370462 65436 287028 174459 283276 106538 316254 286918 308092 150817 233314 48041 312638 201811 166225 301818 126935 152218 96401 99296 97901 17287 321281 344290 
3166	352470	201996 220518 21225 135749 268073 254784 212319 159026 249892 187723 305878 114527 264619 73020 147767 73268 49718 324221 131340 279234 369740 315588 77051 162609 51780 38662 358631 173121 247556 293521 52796 185491 227649 165781 320298 335784 107206 289699 250108 232116 273357 136575 32652 287694 7361 48901 377359 209115 372404 350323 327837 599 320828 258794 174661 127882 170503 368938 33021 100175 297557 116237 125106 74709 284701 234883 47823 42176 167803 266325 256545 57177 158047 289040 152618 370468 65436 287034 174460 283282 106537 316260 286924 308098 150818 233320 48041 312644 201816 166226 301824 126936 152219 96401 99296 97901 17287 321287 344296 
3167	352478	201999 220521 21225 135746 268076 254787 212322 159023 249895 187720 305881 114526 264622 73019 147764 73267 49718 324224 131337 279237 369742 315591 77050 162606 51780 38662 358633 173118 247559 293524 52796 185488 227652 165778 320301 335787 107205 289702 250111 232119 273360 136572 32652 287697 7361 48901 377361 209118 372406 350325 327840 599 320831 258797 174658 127879 170500 368940 33021 100174 297560 116236 125103 74708 284704 234886 47823 42176 167800 266328 256548 57177 158044 289043 152615 370470 65436 287037 174457 283285 106536 316263 286927 308101 150815 233323 48041 312647 201819 166223 301827 126933 152216 96400 99295 97900 17287 321290 344299 
3168	352486	201989 220510 21225 135746 268065 254776 212312 159024 249884 187721 305870 114526 264611 73019 147765 73267 49718 324213 131337 279226 369733 315580 77050 162607 51780 38662 358624 173119 247548 293513 52796 185489 227641 165779 320290 335776 107205 289691 250100 232108 273349 136572 32652 287686 7361 48901 377352 209108 372397 350314 327829 599 320820 258786 174659 127879 170501 368931 33021 100174 297549 116236 125103 74708 284693 234875 47823 42176 167801 266317 256537 57177 158045 289032 152616 370461 65436 287026 174458 283274 106536 316252 286916 308090 150816 233312 48041 312636 201809 166224 301816 126933 152217 96400 99295 97900 17287 321279 344288 
3169	352496	201991 220512 21225 135750 268067 254778 212314 159027 249886 187725 305872 114528 264613 73019 147768 73267 49718 324215 131339 279228 369733 315582 77051 162610 51780 38662 358624 173123 247550 293515 52796 185493 227643 165783 320292 335778 107207 289693 250102 232110 273351 136576 32652 287688 7361 48901 377352 209110 372397 350316 327831 599 320822 258788 174663 127881 170505 368931 33021 100176 297551 116238 125105 74708 284695 234877 47823 42176 167805 266319 256539 57177 158048 289034 152619 370461 65436 287028 174462 283276 106538 316254 286918 308092 150819 233314 48041 312638 201811 166228 301818 126935 152220 96402 99297 97902 17287 321281 344290 
3170	310133	202012 220533 21225 135746 268088 254799 212335 159023 249907 187720 305893 114526 264634 73019 147764 73267 49718 324237 131337 279249 369756 315604 77050 162606 51780 38662 358647 173118 247571 293536 52796 185488 227664 165778 320314 335800 107205 289714 250123 232131 273372 136572 32652 287709 7361 48901 377375 209131 372420 350338 327853 599 320844 258809 174658 127879 170500 368954 33021 100174 297572 116236 125103 74708 284716 234898 47823 42176 167800 266340 256560 57177 158044 289055 152615 370484 65436 287049 174457 283297 106536 316276 286939 308113 150815 233335 48041 312660 201832 166223 301839 126933 152216 96400 99295 97900 17287 321303 344312 
3171	17095	202016 220537 21227 135749 268093 254804 212339 159026 249912 187723 305898 114529 264639 73022 147767 73270 49720 324241 131340 279254 369758 315608 77053 162609 51782 38664 358649 173121 247576 293541 52798 185491 227668 165781 320318 335804 107208 289719 250128 232135 273377 136575 32654 287714 7361 48903 377377 209135 372422 350342 327857 599 320848 258814 174661 127882 170503 368956 33023 100177 297577 116239 125106 74711 284721 234902 47825 42178 167803 266345 256565 57180 158047 289060 152618 370486 65439 287054 174460 283302 106539 316280 286944 308118 150818 233339 48043 312664 201836 166226 301844 126936 152219 96403 99298 97903 17289 321307 344316 
3172	352520	202018 220539 21226 135747 268094 254805 212341 159025 249913 187722 305899 114527 264640 73020 147766 73268 49719 324242 131338 279255 369761 315609 77051 162608 51781 38663 358652 173120 247577 293542 52797 185490 227670 165780 320319 335805 107206 289720 250129 232137 273378 136573 32653 287715 7361 48902 377380 209137 372425 350343 327858 599 320849 258815 174660 127880 170502 368959 33022 100175 297578 116237 125104 74709 284722 234904 47824 42177 167802 266346 256566 57178 158046 289061 152617 370489 65437 287055 174459 283303 106537 316281 286945 308119 150817 233341 48042 312665 201838 166225 301845 126934 152218 96401 99296 97901 17287 321308 344317 
3173	352529	201993 220514 21226 135748 268069 254780 212316 159025 249888 187722 305874 114528 264615 73021 147766 73269 49719 324217 131339 279230 369737 315584 77052 162608 51781 38663 358628 173120 247552 293517 52797 185490 227645 165780 320294 335780 107207 289695 250104 232112 273353 136574 32653 287690 7362 48902 377356 209112 372401 350318 327833 599 320824 258790 174660 127881 170502 368935 33022 100176 297553 116238 125105 74710 284697 234879 47824 42177 167802 266321 256541 57179 158046 289036 152617 370465 65438 287030 174459 283278 106538 316256 286920 308094 150817 233316 48042 312640 201813 166225 301820 126935 152218 96402 99297 97902 17288 321283 344292 
3174	350958	202201 220722 21226 135753 268277 254988 212524 159032 250096 187729 306082 114533 264823 73023 147772 73271 49721 324425 131344 279438 369945 315792 77055 162615 51783 38663 358836 173127 247760 293725 52799 185497 227853 165787 320502 335988 107211 289903 250312 232320 273561 136580 32653 287898 7361 48904 209320 372609 350526 328041 599 321032 258998 174667 127886 170509 369143 33022 100179 297761 116243 125110 74712 284905 235087 47826 42177 167809 266529 256749 57180 158053 289244 152623 370673 65439 287238 174466 283486 106542 316464 287128 308302 150823 233524 48044 312848 202021 166232 302028 126940 152224 96405 99300 97905 17288 321491 344500 136352 
3175	352548	201990 220511 21225 135746 268067 254778 212313 159023 249886 187721 305873 114526 264613 73019 147764 73267 49718 324216 131337 279229 369734 315583 77050 162607 51780 38662 358625 173119 247550 293516 52796 185489 227643 165779 320293 335779 107205 289694 250102 232110 273351 136572 32652 287689 7361 48901 377353 209109 372398 350317 327832 599 320823 258788 174659 127879 170501 368932 33021 100174 297552 116236 125103 74708 284696 234877 47823 42176 167801 266319 256539 57177 158044 289035 152615 370462 65436 287029 174458 283277 106536 316255 286919 308093 150815 233314 48041 312639 201810 166224 301819 126933 152216 96400 99295 97900 17287 321282 344291 
