1933	342116	5.0	1514160000
1934	342124	5.0	1462492800
1935	342131	5.0	1522713600
1936	342140	5.0	1524614400
1937	342150	2.0	1481155200
1938	170693	5.0	1465430400
1939	342166	5.0	1532649600
1940	342176	5.0	1530230400
1941	231783	5.0	1523232000
1942	342193	5.0	1529798400
1943	342202	2.0	1474761600
1944	342209	3.0	1523836800
1945	140682	5.0	1473465600
1946	66940	4.0	1503964800
1947	342231	5.0	1530489600
1948	342240	5.0	1519862400
1949	342250	4.0	1525651200
1950	342258	3.0	1502323200
1951	342267	5.0	1476403200
1952	342276	4.0	1532908800
1953	342286	3.0	1505260800
1954	342295	1.0	1457308800
1955	342303	5.0	1483142400
1956	342311	1.0	1528934400
1957	335253	5.0	1482969600
1958	342325	5.0	1528329600
1959	342333	3.0	1479081600
1960	342341	1.0	1515196800
1961	342346	5.0	1523232000
1962	342354	2.0	1518393600
1963	342364	5.0	1527552000
1964	342374	4.0	1529625600
1965	288452	5.0	1510099200
1966	342393	5.0	1479513600
1967	342396	5.0	1525564800
1968	342404	4.0	1519948800
1969	342413	5.0	1528675200
1970	342422	2.0	1505347200
1971	342429	4.0	1493856000
1972	342437	3.0	1490054400
1973	342447	3.0	1511654400
1974	342455	5.0	1477008000
1975	342464	4.0	1517788800
1976	275890	1.0	1489104000
1977	342481	5.0	1530489600
1978	342491	5.0	1481673600
1979	342501	5.0	1527638400
1980	342511	1.0	1512691200
1981	342521	4.0	1505260800
1982	342531	2.0	1532217600
1983	342540	1.0	1452816000
1984	342546	4.0	1483056000
1985	342555	5.0	1476662400
1986	342564	4.0	1529971200
1987	342574	2.0	1511568000
1988	342581	2.0	1496620800
1989	342590	1.0	1531612800
1990	342597	3.0	1502668800
1991	298412	4.0	1457481600
1992	342615	2.0	1504137600
1993	342622	4.0	1481414400
1994	342630	5.0	1496707200
1995	342639	4.0	1475366400
1996	342648	3.0	1526083200
1997	342655	4.0	1435017600
1998	326687	1.0	1522540800
1999	342672	2.0	1495152000
2000	342682	1.0	1488326400
2001	342692	5.0	1456358400
2002	342702	1.0	1532390400
2003	342712	3.0	1460851200
2004	342722	4.0	1473638400
2005	342630	5.0	1496707200
2006	342630	5.0	1496707200
2007	342745	5.0	1532822400
2008	342755	5.0	1480723200
2009	342763	3.0	1504310400
2010	342782	5.0	1464480000
2011	342772	5.0	1496448000
2012	342792	2.0	1517875200
2013	342800	2.0	1489795200
2014	342792	2.0	1517875200
2015	342817	5.0	1504742400
2016	342826	3.0	1524873600
2017	342836	5.0	1529020800
2018	342845	5.0	1532908800
2019	342854	5.0	1448928000
2020	16924	3.0	1456963200
2021	342870	3.0	1488672000
2022	342617	5.0	1507075200
2023	342883	4.0	1480550400
2024	342891	3.0	1501200000
2025	342899	5.0	1478476800
2026	342906	1.0	1479600000
2027	342913	5.0	1489622400
2028	332370	2.0	1512518400
2029	342931	4.0	1520640000
2030	342941	5.0	1522454400
2031	342951	5.0	1497916800
2032	342959	5.0	1530144000
2033	342968	5.0	1531872000
2034	342976	5.0	1470873600
2035	342986	5.0	1506297600
2036	342996	1.0	1481414400
2037	343005	1.0	1525305600
2038	343015	5.0	1503619200
2039	343022	1.0	1510617600
2040	343032	1.0	1492128000
2041	343040	5.0	1522713600
2042	343049	5.0	1497225600
2043	285362	4.0	1514419200
2044	343064	5.0	1493856000
2045	343072	5.0	1528761600
2046	343082	5.0	1450656000
2047	343090	5.0	1531699200
2048	343099	5.0	1512691200
2049	343106	5.0	1462406400
2050	343115	3.0	1520035200
2051	163687	5.0	1512345600
2052	343133	5.0	1518652800
2053	343143	5.0	1528848000
2054	343152	5.0	1503273600
2055	343160	2.0	1505088000
2056	98618	5.0	1493683200
2057	343173	5.0	1510272000
2058	343180	4.0	1512086400
2059	343190	3.0	1497657600
2060	343199	5.0	1532217600
2061	343208	4.0	1531180800
2062	343218	5.0	1531353600
2063	151369	5.0	1526342400
2064	343235	5.0	1472688000
2065	343244	1.0	1475884800
2066	343253	1.0	1441238400
2067	343260	5.0	1524614400
2068	343268	5.0	1532995200
2069	343277	5.0	1532217600
2070	343286	4.0	1531699200
2071	343293	4.0	1477699200
2072	343303	1.0	1504656000
2073	343310	5.0	1525564800
2074	343319	5.0	1486684800
2075	341048	1.0	1460073600
2076	343331	5.0	1471305600
2077	343339	1.0	1528588800
2078	333283	5.0	1498262400
2079	154741	5.0	1489449600
2080	343355	5.0	1531267200
2081	343364	4.0	1532995200
2082	343374	5.0	1533081600
2083	343383	5.0	1505952000
2084	343393	5.0	1510272000
2085	343402	5.0	1488067200
2086	343411	1.0	1495929600
2087	343418	4.0	1531008000
2088	343428	5.0	1528156800
2089	343436	5.0	1482969600
2090	144343	5.0	1471392000
2091	343454	5.0	1517875200
2092	343463	4.0	1511136000
2093	343473	3.0	1488672000
2094	343483	1.0	1521072000
2095	343493	5.0	1532822400
2096	343502	5.0	1484956800
2097	343510	5.0	1498608000
2098	343519	5.0	1463356800
2099	343527	1.0	1524182400
2100	343535	5.0	1529798400
2101	343543	3.0	1472515200
2102	343551	5.0	1488153600
2103	216464	4.0	1478044800
2104	343567	5.0	1501372800
2105	343576	4.0	1470182400
2106	343584	1.0	1481328000
2107	343590	5.0	1531872000
2108	343600	4.0	1477872000
2109	343605	2.0	1489363200
2110	343613	2.0	1521676800
2111	343622	3.0	1452988800
2112	53298	3.0	1477526400
2113	343631	5.0	1453161600
2114	343639	5.0	1471392000
2115	343647	5.0	1492041600
2116	343655	4.0	1457740800
2117	343661	5.0	1525737600
2118	343669	5.0	1458432000
2119	343676	5.0	1529884800
2120	343686	5.0	1516233600
2121	343694	1.0	1474588800
2122	343701	5.0	1502755200
2123	343711	5.0	1490832000
2124	343719	1.0	1525824000
2125	343728	1.0	1477353600
2126	343736	5.0	1494633600
2127	343745	4.0	1528070400
2128	343755	5.0	1523750400
2129	343764	1.0	1506643200
2130	343774	5.0	1527120000
2131	343782	1.0	1498348800
2132	343791	2.0	1428192000
2133	153283	2.0	1432080000
2134	343806	5.0	1532649600
2135	343816	5.0	1452556800
2136	343822	4.0	1459468800
2137	343832	5.0	1514246400
2138	200694	5.0	1519344000
2139	343848	1.0	1505347200
2140	343857	2.0	1513296000
2141	343866	3.0	1509235200
2142	343875	2.0	1508716800
2143	343885	1.0	1500336000
2144	343895	3.0	1525564800
2145	343905	5.0	1527379200
2146	343915	5.0	1501200000
2147	343924	5.0	1479945600
2148	340510	3.0	1460160000
2149	343941	1.0	1468281600
2150	343949	5.0	1491004800
2151	343957	4.0	1463788800
2152	343964	4.0	1511913600
2153	109770	4.0	1490054400
2154	109770	4.0	1490054400
2155	343990	3.0	1525824000
2156	344000	5.0	1531440000
2157	344010	5.0	1481241600
2158	344020	4.0	1496793600
2159	344029	3.0	1532736000
2160	344038	5.0	1522627200
2161	344048	5.0	1518480000
2162	344057	1.0	1519603200
2163	344067	5.0	1507852800
2164	344075	5.0	1497225600
2165	344083	5.0	1513036800
2166	344092	5.0	1525046400
2167	344097	5.0	1482796800
2168	344106	5.0	1533081600
2169	344115	4.0	1453248000
2170	344124	3.0	1490313600
2171	344134	5.0	1457481600
2172	344143	5.0	1456790400
2173	344153	3.0	1533254400
2174	344162	5.0	1516752000
2175	344172	5.0	1532908800
2176	344182	2.0	1532995200
2177	344192	5.0	1530662400
2178	164412	5.0	1525305600
2179	344210	3.0	1515974400
2180	342002	5.0	1514419200
2181	344226	4.0	1483574400
2182	344235	5.0	1519776000
2183	344244	5.0	1490400000
2184	344253	5.0	1461628800
2185	344262	3.0	1530403200
2186	155493	1.0	1528416000
2187	344275	1.0	1473120000
2188	344282	5.0	1489276800
2189	331342	3.0	1511654400
2190	105209	5.0	1467158400
2191	344308	2.0	1482278400
2192	344316	5.0	1528243200
2193	344325	1.0	1525392000
2194	344332	4.0	1480118400
2195	344340	1.0	1531785600
2196	344350	3.0	1464998400
2197	58564	5.0	1495065600
2198	344368	5.0	1493856000
2199	344378	5.0	1455408000
2200	344386	1.0	1531872000
2201	344390	5.0	1481587200
2202	338813	5.0	1533168000
2203	103503	4.0	1444176000
2204	344411	4.0	1501113600
2205	344418	3.0	1521763200
2206	344423	5.0	1530403200
2207	344433	5.0	1496188800
2208	43032	5.0	1521590400
2209	344446	1.0	1515110400
2210	344451	2.0	1520553600
2211	344439	4.0	1504483200
2212	344461	5.0	1482451200
2213	344467	1.0	1530576000
2214	344474	2.0	1507680000
2215	344480	5.0	1529107200
2216	344486	4.0	1522886400
2217	307533	1.0	1532822400
2218	344500	5.0	1528848000
2219	344505	1.0	1471046400
2220	155453	3.0	1484784000
2221	344521	1.0	1492300800
2222	344528	5.0	1496102400
2223	103900	5.0	1497657600
2224	344544	5.0	1530835200
2225	344553	5.0	1529107200
2226	344563	1.0	1531699200
2227	344573	2.0	1469836800
2228	344583	5.0	1511049600
2229	336483	5.0	1500249600
2230	167618	3.0	1518393600
2231	344602	2.0	1532390400
2232	342754	5.0	1513382400
2233	344620	1.0	1519603200
2234	85916	3.0	1510444800
2235	344637	1.0	1532649600
2236	344646	3.0	1439251200
2237	344650	5.0	1475020800
2238	344659	3.0	1492300800
2239	344669	5.0	1477699200
2240	344679	1.0	1482019200
2241	58376	5.0	1471910400
2242	344696	3.0	1484006400
2243	343792	1.0	1428192000
2244	344707	4.0	1490745600
2245	344716	1.0	1527120000
2246	344724	5.0	1532304000
2247	344733	4.0	1513123200
2248	344743	5.0	1468886400
2249	344751	1.0	1527638400
2250	344761	5.0	1471737600
2251	344771	4.0	1486080000
2252	344781	1.0	1526083200
2253	344791	3.0	1467590400
2254	344800	4.0	1507593600
2255	344810	2.0	1510963200
2256	344820	5.0	1492300800
2257	344827	3.0	1449446400
2258	338816	3.0	1440028800
2259	344841	5.0	1531353600
2260	218606	4.0	1532822400
2261	344858	5.0	1507507200
2262	344867	4.0	1512864000
2263	344876	4.0	1500422400
2264	344886	5.0	1512172800
2265	344896	5.0	1454112000
2266	344338	5.0	1533254400
2267	344912	3.0	1472169600
2268	344920	4.0	1465603200
2269	344929	5.0	1521763200
2270	344937	5.0	1511827200
2271	344945	3.0	1504051200
2272	344954	5.0	1514505600
2273	344962	5.0	1521158400
2274	344970	5.0	1482019200
2275	344979	4.0	1504569600
2276	344989	5.0	1519862400
2277	344997	5.0	1475798400
2278	345006	2.0	1508976000
2279	345015	4.0	1484870400
2280	345025	4.0	1470700800
2281	345034	4.0	1529452800
2282	345042	5.0	1458000000
2283	131496	5.0	1528502400
2284	345055	4.0	1530403200
2285	345063	5.0	1503532800
2286	344448	5.0	1511308800
2287	345076	4.0	1485734400
2288	345082	4.0	1531440000
2289	345092	5.0	1480550400
2290	345093	3.0	1505088000
2291	345102	5.0	1532563200
2292	345112	5.0	1528848000
2293	345121	3.0	1435622400
2294	345131	5.0	1523404800
2295	345136	2.0	1491004800
2296	345142	5.0	1518393600
2297	345152	2.0	1529971200
2298	345162	2.0	1506470400
2299	345168	4.0	1522108800
2300	345178	5.0	1524096000
2301	345186	3.0	1504224000
2302	345196	5.0	1521849600
2303	345206	5.0	1531526400
2304	345216	2.0	1518048000
2305	345226	5.0	1459641600
2306	345231	3.0	1505952000
2307	152560	5.0	1464307200
2308	345242	5.0	1460160000
2309	345252	4.0	1532908800
2310	345262	5.0	1515628800
2311	345269	5.0	1466553600
2312	344467	1.0	1530576000
2313	344418	3.0	1521763200
2314	345282	5.0	1484611200
2315	345292	5.0	1507680000
2316	345302	5.0	1518134400
2317	344491	3.0	1459987200
2318	345315	1.0	1530144000
2319	345324	3.0	1533340800
2320	345333	2.0	1486512000
2321	345342	3.0	1426118400
2322	91177	4.0	1447977600
2323	345357	2.0	1507161600
2324	345364	5.0	1529971200
2325	345373	1.0	1532649600
2326	345383	2.0	1487635200
2327	120258	4.0	1528502400
2328	345399	2.0	1476316800
2329	345406	2.0	1455235200
2330	345414	5.0	1486339200
2331	345423	4.0	1500336000
2332	345431	5.0	1484956800
2333	345441	1.0	1510012800
2334	239378	5.0	1480896000
2335	345456	5.0	1461024000
2336	345465	3.0	1505260800
2337	345473	4.0	1531094400
2338	345483	5.0	1498608000
2339	345491	2.0	1531612800
2340	339417	5.0	1512259200
2341	345500	5.0	1516838400
2342	345510	5.0	1522627200
2343	345519	3.0	1529884800
2344	345528	5.0	1516665600
2345	345534	1.0	1527292800
2346	345544	1.0	1522022400
2347	345553	5.0	1515974400
2348	345562	5.0	1455580800
2349	345570	5.0	1497312000
2350	345579	3.0	1483401600
2351	345587	3.0	1494201600
2352	337029	4.0	1504569600
2353	228112	4.0	1468800000
2354	345613	5.0	1493424000
2355	345621	1.0	1439078400
2356	345630	5.0	1474329600
2357	345638	5.0	1518998400
2358	345648	2.0	1483574400
2359	190520	5.0	1480896000
2360	345658	1.0	1520380800
2361	345668	5.0	1502755200
2362	345677	1.0	1508803200
2363	345686	5.0	1483920000
2364	345695	5.0	1479340800
2365	345703	3.0	1507248000
2366	345712	5.0	1482710400
2367	345719	5.0	1532131200
2368	345728	5.0	1532390400
2369	345738	1.0	1503014400
2370	345746	4.0	1530748800
2371	345755	4.0	1517788800
2372	30043	5.0	1499212800
2373	345773	1.0	1531094400
2374	345781	4.0	1517097600
2375	345789	5.0	1506816000
2376	345797	5.0	1532908800
2377	345805	5.0	1456876800
2378	345814	5.0	1520553600
2379	345814	5.0	1520553600
2380	345831	3.0	1511481600
2381	345841	5.0	1476230400
2382	345850	5.0	1485907200
2383	345860	1.0	1470182400
2384	225207	4.0	1510963200
2385	345872	1.0	1533513600
2386	345882	2.0	1508025600
2387	345890	5.0	1501632000
2388	161034	4.0	1483401600
2389	345907	5.0	1499558400
2390	345917	4.0	1480982400
2391	102642	5.0	1521158400
2392	345931	3.0	1463097600
2393	345936	2.0	1510790400
2394	341086	5.0	1505692800
2395	345953	5.0	1531872000
2396	345962	2.0	1499472000
2397	345971	4.0	1524355200
2398	345981	5.0	1533600000
2399	345991	5.0	1517616000
2400	345999	3.0	1468627200
2401	346007	1.0	1507852800
2402	346017	3.0	1521504000
2403	346025	5.0	1485820800
2404	346035	4.0	1488326400
2405	346045	1.0	1519344000
2406	346053	5.0	1533513600
2407	333236	4.0	1465344000
2408	314505	1.0	1504483200
2409	346078	5.0	1517961600
2410	346086	5.0	1518998400
2411	346096	5.0	1487548800
2412	346104	4.0	1465603200
2413	346112	3.0	1519257600
2414	346114	5.0	1517788800
2415	346120	5.0	1486252800
2416	346123	5.0	1458345600
2417	346129	5.0	1478649600
2418	346134	1.0	1489708800
2419	346149	1.0	1523404800
2420	346140	1.0	1495065600
2421	346159	3.0	1476748800
2422	88742	2.0	1532908800
2423	346167	2.0	1504742400
2424	346176	1.0	1468800000
2425	346183	5.0	1520380800
2426	103469	5.0	1510012800
2427	346197	3.0	1467072000
2428	346201	5.0	1509321600
2429	98873	5.0	1520121600
2430	50238	1.0	1479340800
2431	346221	5.0	1527552000
2432	152697	2.0	1482969600
2433	346236	5.0	1524268800
2434	346241	5.0	1533513600
2435	346236	5.0	1524268800
2436	221265	5.0	1479168000
2437	219263	5.0	1520812800
2438	346271	1.0	1530057600
2439	346274	5.0	1498089600
2440	169188	5.0	1486684800
2441	346297	3.0	1516838400
2442	346307	5.0	1510272000
2443	346317	5.0	1460246400
2444	346325	3.0	1510876800
2445	346333	5.0	1533081600
2446	346343	3.0	1519689600
2447	346351	1.0	1501545600
2448	346360	4.0	1524009600
2449	346369	5.0	1526169600
2450	346379	5.0	1523318400
2451	346389	3.0	1524268800
2452	346398	5.0	1508025600
2453	239606	3.0	1475020800
2454	344800	4.0	1506902400
2455	346423	5.0	1516665600
2456	346433	3.0	1494115200
2457	331539	3.0	1451606400
2458	346449	5.0	1440979200
2459	346457	5.0	1489104000
2460	346466	1.0	1473724800
2461	346473	5.0	1532908800
2462	346482	5.0	1532649600
2463	346491	5.0	1502755200
2464	346499	5.0	1445472000
2465	346509	5.0	1482451200
2466	346516	2.0	1509321600
2467	346524	1.0	1508889600
2468	346534	5.0	1533254400
2469	346544	5.0	1513123200
2470	346553	5.0	1494288000
2471	346558	4.0	1533600000
2472	346568	3.0	1489190400
2473	346572	2.0	1496793600
2474	346581	4.0	1453161600
2475	346589	5.0	1532908800
2476	346598	5.0	1514937600
2477	346607	4.0	1531094400
2478	346617	4.0	1493337600
2479	346627	5.0	1524960000
2480	346636	1.0	1484265600
2481	346643	4.0	1468195200
2482	346649	3.0	1462924800
2483	346655	5.0	1512777600
2484	346664	3.0	1487635200
2485	346673	5.0	1491868800
2486	346682	4.0	1513555200
2487	346690	5.0	1521244800
2488	346698	5.0	1468281600
2489	346707	1.0	1494806400
2490	346715	1.0	1528243200
2491	346715	1.0	1528243200
2492	346726	5.0	1533513600
2493	346731	5.0	1498608000
2494	298932	3.0	1532131200
2495	346748	5.0	1517270400
2496	330798	5.0	1522972800
2497	346767	5.0	1520380800
2498	239130	5.0	1472083200
2499	346783	5.0	1533427200
2500	346792	1.0	1521763200
2501	64089	5.0	1518480000
2502	346809	2.0	1531353600
2503	78518	4.0	1514160000
2504	148050	4.0	1486512000
2505	346832	5.0	1510876800
2506	346842	3.0	1453939200
2507	346852	5.0	1529107200
2508	346862	2.0	1449792000
2509	346869	3.0	1475712000
2510	346878	5.0	1483833600
2511	346888	5.0	1516406400
2512	346897	5.0	1529884800
2513	346907	2.0	1479081600
2514	22300	5.0	1525392000
2515	346926	5.0	1528761600
2516	346934	3.0	1483488000
2517	346944	1.0	1530230400
2518	346954	1.0	1468281600
2519	346961	4.0	1522195200
2520	173565	4.0	1482105600
2521	346974	3.0	1532563200
2522	346984	5.0	1531094400
2523	346993	5.0	1510790400
2524	198709	5.0	1438300800
2525	347010	1.0	1517529600
2526	347019	5.0	1517875200
2527	347028	2.0	1528588800
2528	338841	5.0	1493078400
2529	347041	1.0	1524182400
2530	347049	5.0	1520035200
2531	347054	5.0	1504396800
2532	347064	5.0	1520726400
2533	347073	1.0	1529971200
2534	347083	5.0	1532908800
2535	347093	2.0	1467158400
2536	347102	5.0	1532649600
2537	347112	5.0	1533686400
2538	344308	3.0	1482278400
2539	347129	4.0	1469923200
2540	345996	4.0	1492819200
2541	347148	1.0	1469923200
2542	345084	2.0	1530144000
2543	163388	2.0	1502668800
2544	347165	1.0	1479427200
2545	347172	1.0	1526947200
2546	347179	5.0	1504742400
2547	347187	4.0	1486598400
2548	347197	5.0	1529107200
2549	347206	5.0	1526515200
2550	347215	5.0	1529020800
2551	347225	2.0	1529971200
2552	347234	3.0	1441497600
2553	347240	5.0	1515628800
2554	157513	5.0	1453161600
2555	347254	4.0	1494288000
2556	347263	5.0	1532822400
2557	347272	4.0	1493424000
2558	347280	3.0	1524787200
2559	347290	3.0	1489708800
2560	347300	5.0	1522195200
2561	347309	2.0	1469232000
2562	347315	5.0	1492992000
2563	338849	1.0	1525132800
2564	347333	1.0	1521590400
2565	347341	5.0	1526515200
2566	347351	4.0	1528761600
2567	340490	5.0	1458000000
2568	347365	5.0	1532822400
2569	347374	1.0	1504224000
2570	347383	1.0	1508889600
2571	347388	3.0	1497398400
2572	347398	2.0	1450224000
2573	347407	1.0	1499644800
2574	63134	5.0	1460592000
2575	347423	5.0	1486771200
2576	347433	5.0	1507852800
2577	347441	4.0	1517875200
2578	347448	5.0	1520035200
2579	347456	5.0	1519430400
2580	347466	5.0	1482624000
2581	347474	5.0	1533427200
2582	347484	4.0	1522972800
2583	347494	5.0	1497744000
2584	347501	4.0	1519430400
2585	347510	5.0	1525910400
2586	347520	5.0	1470700800
2587	282625	2.0	1533772800
2588	112872	1.0	1520208000
2589	347544	4.0	1533254400
2590	347554	1.0	1448496000
2591	347562	5.0	1532217600
2592	347572	5.0	1489363200
2593	347579	5.0	1461715200
2594	347588	1.0	1514419200
2595	347595	5.0	1487980800
2596	245061	1.0	1456272000
2597	245136	4.0	1532217600
2598	347617	4.0	1485907200
2599	347627	5.0	1533254400
2600	347637	1.0	1523836800
2601	152462	4.0	1487116800
2602	162919	5.0	1461542400
2603	127212	5.0	1492128000
2604	347664	1.0	1509148800
2605	223821	5.0	1514332800
2606	347683	2.0	1481068800
2607	216469	5.0	1471824000
2608	347701	4.0	1530576000
2609	347711	3.0	1522713600
2610	347720	3.0	1520208000
2611	347730	5.0	1515024000
2612	347738	5.0	1532304000
2613	347747	2.0	1465257600
2614	347751	4.0	1532736000
2615	347760	4.0	1491004800
2616	347769	3.0	1491350400
2617	347777	3.0	1496880000
2618	347783	5.0	1522022400
2619	347791	5.0	1506297600
2620	347801	5.0	1526860800
2621	347810	5.0	1514764800
2622	347818	2.0	1517184000
2623	347825	1.0	1472947200
2624	80342	5.0	1510617600
2625	347842	5.0	1533686400
2626	170719	3.0	1453680000
2627	347858	5.0	1512518400
2628	347868	5.0	1506038400
2629	347875	4.0	1514505600
2630	262812	5.0	1495152000
2631	347892	5.0	1519948800
2632	347902	5.0	1518048000
2633	347911	4.0	1533427200
2634	347920	4.0	1462147200
2635	347930	5.0	1498867200
2636	347938	5.0	1528588800
2637	347947	2.0	1528243200
2638	332425	5.0	1529452800
2639	347965	1.0	1517184000
2640	347974	2.0	1528934400
2641	347983	5.0	1530403200
2642	347992	1.0	1515801600
2643	347999	3.0	1498003200
2644	348008	5.0	1528070400
2645	348017	5.0	1533859200
2646	348027	5.0	1509753600
2647	348035	5.0	1532908800
2648	348044	4.0	1533168000
2649	348054	4.0	1481414400
2650	54607	5.0	1458345600
2651	348071	5.0	1532476800
2652	348081	2.0	1514160000
2653	348090	5.0	1533772800
2654	348100	5.0	1484092800
2655	348110	4.0	1527552000
2656	348120	5.0	1533600000
2657	348128	5.0	1506038400
2658	348137	3.0	1490832000
2659	348145	3.0	1497916800
2660	348153	5.0	1463184000
2661	348161	1.0	1464393600
2662	348169	5.0	1492732800
2663	348178	5.0	1527033600
2664	348187	5.0	1493078400
2665	348197	5.0	1532563200
2666	348207	2.0	1533686400
2667	348217	5.0	1444176000
2668	348225	5.0	1483488000
2669	348231	2.0	1454544000
2670	348240	5.0	1453852800
2671	128776	5.0	1533168000
2672	348258	1.0	1477526400
2673	312221	5.0	1528070400
2674	348275	5.0	1510617600
2675	348285	1.0	1517097600
2676	348295	3.0	1530144000
2677	348304	1.0	1514332800
2678	348312	5.0	1489622400
2679	348321	2.0	1526774400
2680	348330	1.0	1502064000
2681	348340	1.0	1494806400
2682	348349	1.0	1524960000
2683	348359	1.0	1478908800
2684	348369	2.0	1493337600
2685	348376	1.0	1480377600
2686	348385	5.0	1525564800
2687	348395	5.0	1512518400
2688	43711	5.0	1470960000
2689	348414	5.0	1532908800
2690	348424	4.0	1483401600
2691	348433	2.0	1533686400
2692	348441	5.0	1513036800
2693	348449	5.0	1495584000
2694	348460	5.0	1522022400
2695	348469	2.0	1487376000
2696	348479	5.0	1533686400
2697	348489	5.0	1533081600
2698	348498	4.0	1520899200
2699	348507	4.0	1476835200
2700	348515	1.0	1530403200
2701	348523	5.0	1519689600
2702	348533	5.0	1533686400
2703	115422	4.0	1525219200
2704	348552	5.0	1532736000
2705	348561	5.0	1464912000
2706	348571	4.0	1531440000
2707	348581	4.0	1493164800
2708	332129	5.0	1495497600
2709	348594	5.0	1525046400
2710	348603	5.0	1512950400
2711	348613	3.0	1479340800
2712	348622	5.0	1468195200
2713	348629	5.0	1533945600
2714	348639	2.0	1478217600
2715	194272	5.0	1476835200
2716	348658	3.0	1523750400
2717	348668	4.0	1472860800
2718	348674	5.0	1520121600
2719	348684	1.0	1529020800
2720	348691	5.0	1517270400
2721	297730	5.0	1451088000
2722	348703	3.0	1491782400
2723	348712	5.0	1513641600
2724	348721	5.0	1513123200
2725	348730	5.0	1520467200
2726	103797	5.0	1524960000
2727	107224	3.0	1500163200
2728	348753	2.0	1483833600
2729	348760	5.0	1482451200
2730	348770	5.0	1472947200
2731	348778	4.0	1520467200
2732	348788	5.0	1518652800
2733	348795	1.0	1471910400
2734	348803	1.0	1529625600
2735	348811	1.0	1502150400
2736	348819	5.0	1503619200
2737	88171	3.0	1520467200
2738	348830	1.0	1487635200
2739	348836	1.0	1524096000
2740	348844	5.0	1486857600
2741	348853	3.0	1519862400
2742	348860	1.0	1454284800
2743	348870	1.0	1529280000
2744	348880	5.0	1529798400
2745	348889	5.0	1523923200
2746	218500	3.0	1507680000
2747	348905	5.0	1532304000
2748	348914	4.0	1515283200
2749	348922	5.0	1509580800
2750	348932	5.0	1465862400
2751	348941	5.0	1533686400
2752	348949	5.0	1513900800
2753	348959	4.0	1470614400
2754	348969	5.0	1520553600
2755	348978	5.0	1534032000
2756	348987	5.0	1476921600
2757	348997	5.0	1512345600
2758	349007	3.0	1529971200
2759	349014	1.0	1532908800
2760	349024	5.0	1528588800
2761	349032	4.0	1523923200
2762	349040	1.0	1517011200
2763	349049	5.0	1481068800
2764	349055	4.0	1433289600
2765	349065	5.0	1510272000
2766	349075	1.0	1513123200
2767	344308	3.0	1482278400
2768	349089	1.0	1526428800
2769	349098	4.0	1450828800
2770	349108	2.0	1481241600
2771	160489	5.0	1445472000
2772	349125	1.0	1527984000
2773	349135	2.0	1504224000
2774	349144	5.0	1502582400
2775	349151	1.0	1494028800
2776	349161	5.0	1461110400
2777	349169	5.0	1528934400
2778	349179	4.0	1530144000
2779	349189	5.0	1475193600
2780	349197	5.0	1493251200
2781	349207	1.0	1519776000
2782	349214	5.0	1480464000
2783	349224	5.0	1531958400
2784	349234	3.0	1490140800
2785	349242	5.0	1486598400
2786	349252	1.0	1528934400
2787	349262	5.0	1534118400
2788	334782	5.0	1527206400
2789	349281	5.0	1531353600
2790	349291	4.0	1511740800
2791	349299	5.0	1514246400
2792	349308	5.0	1519689600
2793	349318	5.0	1533686400
2794	349327	5.0	1486252800
2795	230183	1.0	1522368000
2796	349342	5.0	1534118400
2797	349352	5.0	1488585600
2798	349361	5.0	1509408000
2799	349370	4.0	1507334400
2800	349379	1.0	1509753600
2801	349388	1.0	1534032000
2802	349398	4.0	1521331200
2803	349407	5.0	1523145600
2804	349417	2.0	1532995200
2805	349427	5.0	1503187200
2806	349437	5.0	1532908800
2807	349447	5.0	1522281600
2808	349457	3.0	1526169600
2809	349466	5.0	1500940800
2810	349474	5.0	1533168000
2811	349482	1.0	1508112000
2812	349492	4.0	1482883200
2813	349497	3.0	1480636800
2814	349506	5.0	1522627200
2815	317565	3.0	1473724800
2816	349521	2.0	1525305600
2817	180251	3.0	1533427200
2818	349535	5.0	1521504000
2819	180251	3.0	1533427200
2820	180251	3.0	1533427200
2821	349556	5.0	1516320000
2822	349566	4.0	1532736000
2823	349575	5.0	1513987200
2824	349579	2.0	1504224000
2825	349586	5.0	1517529600
2826	349595	5.0	1499126400
2827	78638	5.0	1488931200
2828	349606	1.0	1491177600
2829	349611	1.0	1469318400
2830	349620	5.0	1521504000
2831	349630	1.0	1530576000
2832	349639	5.0	1522368000
2833	349648	3.0	1486512000
2834	349655	5.0	1476835200
2835	221086	4.0	1508198400
2836	349673	5.0	1528588800
2837	349682	1.0	1494028800
2838	349690	1.0	1524355200
2839	349699	5.0	1500076800
2840	349707	1.0	1523664000
2841	349715	3.0	1481760000
2842	349723	3.0	1480723200
2843	349728	3.0	1526860800
2844	105794	2.0	1485216000
2845	349741	1.0	1513900800
2846	271740	1.0	1525824000
2847	349759	5.0	1531180800
2848	349768	3.0	1493856000
2849	349777	1.0	1507852800
2850	349786	5.0	1516320000
2851	349793	4.0	1533600000
2852	349802	5.0	1530576000
2853	349812	3.0	1505088000
2854	198903	5.0	1521763200
2855	349828	5.0	1517184000
2856	349837	5.0	1531872000
2857	349845	5.0	1534204800
2858	349855	5.0	1493424000
2859	349865	1.0	1507852800
2860	349875	2.0	1534118400
2861	349885	3.0	1478822400
2862	349893	4.0	1468886400
2863	349900	4.0	1517097600
2864	332093	3.0	1502064000
2865	349915	5.0	1502928000
